,img_path,num_mice,num_blobs,num_inter_points,overlaps,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
64,/img1150.png,3,3,2,1,157,94,61,191,145,104,2834,3111,2556
65,/img1194.png,3,3,1,1,195,9,47,116,120,186,2572,4697,2791
66,/img12.png,3,3,1,1,111,153,304,229,172,56,1872,3006,499
67,/img1224.png,3,3,1,1,132,15,27,101,83,149,2926,3683,2735
68,/img1246.png,4,3,3,1,312,288,95,199,257,103,2028,869,2550
69,/img1246b.png,3,4,0,0,211,9,285,233,219,76,1066,1209,2788
70,/img1331.png,3,4,2,1,283,248,264,192,175,43,2640,2911,2601
71,/img1350.png,3,4,0,0,179,43,184,211,190,24,2872,2532,3076
72,/img14.png,3,3,1,1,113,156,305,228,166,58,1850,2924,476
73,/img1439.png,3,3,2,1,110,34,61,150,39,10,2786,2625,2100
74,/img1446.png,3,3,1,1,108,38,66,152,44,100,2709,1746,3545
75,/img1469.png,3,4,0,0,71,61,260,224,90,18,2717,2378,2902
76,/img1498.png,3,4,0,0,29,184,11,75,51,22,2339,3230,1499
77,/img1501.png,3,4,0,0,239,256,221,161,77,28,2667,2741,2916
78,/img1503.png,3,3,2,1,90,43,13,105,89,40,2633,3172,2765
79,/img1549.png,3,3,2,1,112,73,29,156,135,21,2861,2899,2327
80,/img1576.png,3,3,1,1,141,176,28,174,189,12,3501,2321,2074
81,/img1587.png,3,5,0,0,167,309,252,137,122,34,3330,2336,2639
82,/img1600.png,3,4,0,0,236,176,33,214,203,12,2652,2712,2139
83,/img1617.png,3,4,0,0,166,34,27,195,143,19,3014,2631,2280
84,/img1624.png,3,4,2,1,236,283,35,226,204,9,2686,2761,2170
85,/img1639.png,3,3,1,1,173,33,36,207,132,95,2380,3126,1939
86,/img1654.png,3,3,1,1,295,296,32,182,169,7,1674,3068,2070
87,/img1661.png,3,3,2,1,116,22,33,210,59,31,2218,2650,2484
88,/img1677.png,4,5,1,1,219,203,260,159,187,125,1571,1469,2704
89,/img1692.png,4,4,1,1,307,319,249,196,167,107,2069,1490,2737
90,/img17.png,3,3,1,1,118,157,306,227,156,58,1925,2830,695
91,/img1753.png,3,4,1,1,107,313,34,91,68,2,3191,676,2059
92,/img1765.png,4,3,2,1,313,295,67,204,216,224,1690,1019,2725
93,/img1816.png,3,4,0,0,74,88,176,197,53,30,2905,2970,2841
94,/img1817.png,2,3,2,1,249,17,,223,51,,541,2652,
95,/img1869.png,3,4,0,0,196,198,145,220,107,15,2868,2920,2368
96,/img1899.png,3,3,2,1,19,35,265,230,180,52,1134,2553,2586
97,/img1927.png,4,4,1,1,70,313,256,188,200,277,2787,2052,906
98,/img1936.png,3,3,2,1,37,43,204,233,194,142,1998,3171,3025
99,/img1966.png,3,4,0,0,102,124,34,228,71,37,2268,2765,2623
100,/img1974.png,3,5,0,0,273,72,206,218,198,123,2590,2692,3188
101,/img2003.png,2,3,0,0,307,178,,210,95,,4288,2765,
102,/img2057.png,3,4,0,0,183,255,70,188,180,86,2913,2310,3095
103,/img2062.png,3,4,0,0,154,247,33,219,32,14,2278,2640,2484
104,/img2099.png,4,4,1,1,35,309,303,231,208,216,1846,1980,806
105,/img2102.png,4,4,1,1,204,199,275,192,186,110,1023,2138,3078
106,/img2132.png,3,3,1,1,91,20,323,203,135,34,2779,2872,675
107,/img2158.png,3,5,0,0,296,278,142,201,38,34,2610,2248,2732
108,/img2185.png,3,4,0,0,89,21,271,186,90,75,3073,3033,2710
109,/img2225.png,3,3,1,1,201,307,303,214,123,104,2572,3006,1199
110,/img2262.png,3,3,1,1,54,76,111,224,185,132,2835,2482,2828
111,/img2314.png,3,3,2,1,113,51,42,214,51,22,2871,2832,3000
112,/img2329.png,3,5,0,0,203,155,228,220,87,66,2182,2999,2804
113,/img2329_20.png,3,3,2,1,58,282,240,173,114,85,2419,2348,2853
114,/img24.png,3,3,1,1,133,163,306,224,136,57,2496,3043,659
115,/img27.png,3,3,1,1,138,168,307,224,126,56,2640,3119,560
116,/img30.png,3,3,1,1,141,171,307,223,115,55,2692,3153,528
117,/img33.png,3,3,1,1,142,174,304,222,104,51,2698,2984,614
118,/img36.png,3,3,1,1,139,176,309,222,93,52,2671,3054,517
119,/img38.png,3,3,1,1,137,179,307,221,87,52,2664,3038,425
120,/img380.png,3,3,1,1,23,249,207,181,79,56,2320,3091,2515
121,/img381.png,3,3,1,1,23,250,207,181,81,56,2360,2940,2644
122,/img382.png,3,3,1,1,24,250,207,181,81,56,2311,2866,2656
123,/img383.png,3,3,1,1,24,250,207,181,82,56,2354,2834,2608
124,/img384.png,3,3,1,1,24,250,206,181,82,56,2301,2876,2631
125,/img385.png,3,3,1,1,24,251,209,181,86,56,2340,2217,2881
126,/img386.png,3,3,1,1,24,251,208,181,86,56,2340,2209,2915
127,/img387.png,3,3,1,1,24,251,207,181,86,57,2340,2212,2843
128,/img388.png,3,3,1,1,24,251,211,181,87,57,2340,2105,3377
129,/img389.png,3,3,1,1,24,251,206,180,87,57,2340,2134,2863
130,/img390.png,3,3,1,1,24,251,212,181,87,59,2340,2076,3551
131,/img391.png,3,3,1,1,24,251,206,180,87,58,2340,2118,2914
132,/img392.png,3,3,1,1,24,251,206,180,87,58,2379,2118,2897
133,/img393.png,3,3,1,1,24,251,206,180,87,58,2379,2093,2913
134,/img394.png,3,3,1,1,24,251,207,180,87,59,2379,2083,3080
135,/img395.png,3,3,1,1,24,251,207,180,87,59,2418,2032,3045
136,/img396.png,3,3,1,1,24,251,206,180,87,59,2379,2030,3045
137,/img397.png,3,3,1,1,24,251,207,180,88,60,2418,1931,3123
138,/img398.png,3,3,1,1,24,251,206,180,87,59,2457,2059,3026
139,/img399.png,3,3,1,1,24,251,206,179,87,59,2456,2071,2950
140,/img400.png,3,3,1,1,24,251,205,179,86,59,2460,2071,2912
141,/img401.png,3,3,1,1,24,251,205,179,86,59,2495,2071,2853
142,/img402.png,3,3,1,1,24,251,206,178,87,60,2489,2093,3080
143,/img403.png,3,3,1,1,24,251,208,178,87,60,2507,1931,3462
144,/img404.png,3,3,1,1,24,251,205,178,86,59,2478,2108,2964
145,/img405.png,3,3,1,1,24,251,204,178,86,60,2475,2080,2868
146,/img406.png,3,3,1,1,24,251,207,178,87,60,2460,1988,3430
147,/img41.png,3,3,1,1,135,183,304,219,83,47,2561,2857,501
148,/img411.png,3,3,2,1,24,250,202,177,80,60,2515,2854,2462
149,/img412.png,3,3,2,1,23,251,203,177,80,61,2496,2925,2582
150,/img413.png,3,3,2,1,23,203,251,178,61,79,2494,2629,3020
151,/img414.png,3,3,2,1,23,205,251,177,63,78,2527,2729,3046
152,/img415.png,3,3,2,1,23,204,251,177,63,78,2521,2667,3043
153,/img416.png,3,3,2,1,23,205,251,177,63,77,2521,2644,3085
154,/img417.png,3,3,2,1,23,203,249,177,63,78,2524,2080,3539
155,/img418.png,3,3,2,1,23,204,249,177,64,78,2530,2086,3618
156,/img419.png,3,3,2,1,23,206,250,177,65,77,2527,2051,3698
157,/img45.png,3,3,1,1,138,193,304,211,78,48,2629,2675,549
158,/img47.png,3,3,1,1,140,197,304,209,75,48,2652,2652,559
159,/img53.png,3,3,1,1,142,208,302,202,63,46,2884,2798,715
160,/img59.png,3,3,1,1,144,222,302,187,54,47,3200,2948,566
