,img_path,num_mice,num_blobs,num_inter_points,overlaps,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
38,/img06.png,0,4,20,1,,,,,,,,,
39,/img060.png,1,4,19,1,216,,,35,,,833,,
40,/img061.png,0,4,23,1,,,,,,,,,
41,/img062.png,0,4,21,1,,,,,,,,,
42,/img063.png,0,4,18,1,,,,,,,,,
43,/img0630.png,1,4,17,1,261,,,226,,,6,,
44,/img064.png,0,4,17,1,,,,,,,,,
45,/img065.png,0,4,17,1,,,,,,,,,
46,/img066.png,0,4,20,1,,,,,,,,,
47,/img0705.png,0,2,13,1,,,,,,,,,
48,/img0707.png,0,3,19,1,,,,,,,,,
49,/img0734.png,1,3,15,1,116,,,9,,,52,,
50,/img0749.png,0,4,22,1,,,,,,,,,
51,/img0771.png,1,4,17,1,114,,,231,,,100,,
52,/img0814.png,0,4,20,1,,,,,,,,,
53,/img0846.png,0,3,17,1,,,,,,,,,
54,/img0853.png,2,3,15,1,90,42,,236,280,,146,41,
55,/img0905.png,0,2,18,1,,,,,,,,,
56,/img0972.png,2,3,20,1,30,31,,231,230,,49,4,
57,/img1053.png,0,3,15,1,,,,,,,,,
58,/img1053_2.png,0,3,15,1,,,,,,,,,
59,/img1068.png,0,3,17,1,,,,,,,,,
60,/img1075.png,0,4,26,1,,,,,,,,,
61,/img11.png,2,4,18,1,289,315,,105,64,,9,11,
62,/img1105.png,0,4,27,1,,,,,,,,,
63,/img1138.png,0,2,18,1,,,,,,,,,
64,/img1150.png,0,3,19,1,,,,,,,,,
65,/img1194.png,0,3,17,1,,,,,,,,,
66,/img12.png,2,4,17,1,115,312,,170,66,,199,19,
67,/img1224.png,0,3,21,1,,,,,,,,,
68,/img1246.png,1,3,18,1,322,,,197,,,12,,
69,/img1246b.png,0,4,17,1,,,,,,,,,
70,/img1331.png,2,3,13,1,284,251,,192,164,,168,307,
71,/img1350.png,0,4,28,1,,,,,,,,,
72,/img14.png,1,4,16,1,315,,,63,,,47,,
73,/img1439.png,0,3,16,1,,,,,,,,,
74,/img1446.png,0,3,20,1,,,,,,,,,
75,/img1469.png,0,4,20,1,,,,,,,,,
76,/img1498.png,1,4,22,1,9,,,21,,,101,,
77,/img1501.png,0,4,23,1,,,,,,,,,
78,/img1503.png,0,3,18,1,,,,,,,,,
79,/img1549.png,1,3,14,1,21,,,13,,,142,,
80,/img1576.png,1,3,15,1,26,,,10,,,167,,
81,/img1587.png,1,5,22,1,309,,,122,,,12,,
82,/img1600.png,1,4,19,1,32,,,11,,,80,,
83,/img1617.png,1,4,23,1,41,,,17,,,39,,
84,/img1624.png,0,3,15,1,,,,,,,,,
85,/img1639.png,0,3,21,1,,,,,,,,,
86,/img1654.png,2,3,8,1,282,31,,237,7,,686,111,
87,/img1661.png,0,3,22,1,,,,,,,,,
88,/img1677.png,0,5,26,1,,,,,,,,,
89,/img1692.png,1,4,19,1,32,,,6,,,124,,
90,/img17.png,2,4,18,1,121,335,,230,37,,187,8,
91,/img1753.png,2,4,19,1,317,33,,68,3,,12,62,
92,/img1765.png,3,3,13,1,65,67,87,230,225,176,231,115,850
93,/img1816.png,0,4,22,1,,,,,,,,,
94,/img1817.png,0,3,13,1,,,,,,,,,
95,/img1869.png,0,4,26,1,,,,,,,,,
96,/img1899.png,0,3,14,1,,,,,,,,,
97,/img1927.png,0,4,24,1,,,,,,,,,
98,/img1936.png,0,3,16,1,,,,,,,,,
99,/img1966.png,1,4,22,1,101,,,230,,,189,,
100,/img1974.png,0,4,23,1,,,,,,,,,
101,/img2003.png,1,3,20,1,287,,,233,,,27,,
102,/img2057.png,0,4,25,1,,,,,,,,,
103,/img2062.png,2,4,15,1,157,24,,225,10,,1210,122,
104,/img2099.png,2,4,13,1,34,27,,232,9,,1725,11,
105,/img2102.png,2,4,24,1,189,198,,193,193,,148,891,
106,/img2132.png,1,3,23,1,328,,,30,,,66,,
107,/img2158.png,0,4,27,1,,,,,,,,,
108,/img2185.png,0,4,32,1,,,,,,,,,
109,/img2225.png,0,3,16,1,,,,,,,,,
110,/img2262.png,0,3,20,1,,,,,,,,,
111,/img2314.png,0,3,19,1,,,,,,,,,
112,/img2329.png,0,4,25,1,,,,,,,,,
113,/img2329_20.png,0,3,20,1,,,,,,,,,
114,/img24.png,1,4,22,1,128,,,228,,,400,,
115,/img27.png,1,3,19,1,307,,,54,,,420,,
116,/img30.png,0,3,18,1,,,,,,,,,
117,/img33.png,0,3,23,1,,,,,,,,,
118,/img36.png,0,3,17,1,,,,,,,,,
119,/img38.png,1,3,17,1,132,,,224,,,1668,,
120,/img380.png,0,3,24,1,,,,,,,,,
121,/img381.png,0,3,21,1,,,,,,,,,
122,/img382.png,0,3,22,1,,,,,,,,,
123,/img383.png,0,3,25,1,,,,,,,,,
124,/img384.png,0,3,22,1,,,,,,,,,
125,/img385.png,0,3,21,1,,,,,,,,,
126,/img386.png,0,3,22,1,,,,,,,,,
127,/img387.png,0,3,22,1,,,,,,,,,
128,/img388.png,0,3,23,1,,,,,,,,,
129,/img389.png,0,3,20,1,,,,,,,,,
130,/img390.png,0,3,20,1,,,,,,,,,
131,/img391.png,0,3,24,1,,,,,,,,,
132,/img392.png,0,3,20,1,,,,,,,,,
133,/img393.png,0,3,23,1,,,,,,,,,
134,/img394.png,0,3,20,1,,,,,,,,,
135,/img395.png,0,3,21,1,,,,,,,,,
136,/img396.png,0,3,21,1,,,,,,,,,
137,/img397.png,0,3,21,1,,,,,,,,,
138,/img398.png,0,3,22,1,,,,,,,,,
139,/img399.png,0,3,24,1,,,,,,,,,
140,/img400.png,0,3,22,1,,,,,,,,,
141,/img401.png,0,3,25,1,,,,,,,,,
142,/img402.png,0,3,25,1,,,,,,,,,
143,/img403.png,0,3,22,1,,,,,,,,,
144,/img404.png,0,3,23,1,,,,,,,,,
145,/img405.png,0,3,22,1,,,,,,,,,
146,/img406.png,0,3,20,1,,,,,,,,,
147,/img41.png,0,3,20,1,,,,,,,,,
148,/img411.png,0,3,20,1,,,,,,,,,
149,/img412.png,0,3,20,1,,,,,,,,,
150,/img413.png,0,3,16,1,,,,,,,,,
151,/img414.png,0,3,16,1,,,,,,,,,
152,/img415.png,0,3,18,1,,,,,,,,,
153,/img416.png,0,3,15,1,,,,,,,,,
154,/img417.png,0,3,18,1,,,,,,,,,
155,/img418.png,0,3,19,1,,,,,,,,,
156,/img419.png,0,3,21,1,,,,,,,,,
157,/img45.png,1,3,19,1,301,,,74,,,164,,
158,/img47.png,0,3,21,1,,,,,,,,,
159,/img53.png,0,3,24,1,,,,,,,,,
160,/img59.png,0,3,21,1,,,,,,,,,
