,img_path,num_mice,num_blobs,num_inter_points,overlaps,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
122,/img382.png,3,3,1,1,24,250,207,181,81,56,2262,2872,2549
123,/img383.png,3,3,1,1,23,251,210,181,85,55,2295,2178,2841
124,/img384.png,3,3,1,1,24,251,208,181,85,56,2262,2237,2862
125,/img385.png,3,3,1,1,24,251,210,181,87,56,2301,2182,2887
126,/img386.png,3,3,1,1,24,251,206,181,86,57,2301,2220,2663
127,/img387.png,3,3,1,1,24,251,208,181,86,57,2340,2124,2826
128,/img388.png,3,3,1,1,24,251,208,181,86,57,2340,2115,2844
129,/img389.png,3,3,1,1,24,251,212,180,86,58,2340,2050,3498
130,/img390.png,3,3,1,1,24,251,207,181,87,58,2340,2091,2916
131,/img391.png,3,3,1,1,24,251,207,181,87,58,2340,2091,2902
132,/img392.png,3,3,1,1,24,251,204,181,86,58,2340,2144,2528
133,/img393.png,3,3,1,1,24,251,205,180,87,58,2375,2102,2872
134,/img394.png,3,3,1,1,24,251,207,180,87,59,2379,2058,2992
135,/img395.png,3,3,1,1,24,251,206,180,87,59,2379,2044,2931
136,/img396.png,3,3,1,1,24,251,206,180,87,59,2379,2044,2947
137,/img397.png,3,3,1,1,24,251,205,180,87,59,2379,2068,2837
138,/img398.png,3,3,1,1,24,251,207,180,87,59,2410,2020,3004
139,/img399.png,3,3,1,1,24,251,208,180,88,60,2434,1919,3351
140,/img400.png,3,3,1,1,24,251,207,179,87,60,2432,2004,3031
141,/img401.png,3,3,1,1,24,251,206,179,86,59,2477,2099,2827
142,/img402.png,3,3,1,1,24,251,206,179,86,59,2477,2099,2827
143,/img403.png,3,3,1,1,24,251,206,179,86,59,2436,2071,2862
144,/img404.png,3,3,1,1,24,251,206,179,86,59,2433,2071,2870
145,/img405.png,3,3,1,1,24,252,207,178,88,60,2437,1882,3448
146,/img406.png,3,3,2,1,24,250,203,178,85,60,2426,2424,2502
147,/img41.png,3,3,1,1,134,184,304,220,82,46,2483,2787,575
148,/img411.png,3,3,2,1,24,250,203,178,81,60,2453,2776,2423
149,/img412.png,3,3,2,1,24,251,203,178,80,61,2469,2837,2524
150,/img413.png,3,3,2,1,23,203,251,178,61,80,2432,2589,2903
151,/img414.png,3,3,2,1,23,203,251,178,62,79,2432,2664,2896
152,/img415.png,3,3,2,1,23,204,251,177,63,78,2444,2648,2986
153,/img416.png,3,3,2,1,23,203,251,178,63,78,2394,2630,3006
154,/img417.png,3,3,2,1,23,203,249,178,63,78,2444,2059,3535
155,/img418.png,3,3,2,1,23,205,249,178,64,78,2444,2027,3601
156,/img419.png,3,3,2,1,23,206,250,178,65,77,2447,2038,3599
157,/img45.png,3,3,1,1,138,193,303,212,79,46,2607,2619,632
158,/img47.png,3,3,1,1,140,197,303,209,75,47,2613,2625,637
159,/img53.png,3,3,1,1,142,208,304,203,63,48,2860,2715,652
160,/img59.png,3,3,1,1,144,222,304,187,54,48,3136,2903,614
