,img_path,num_mice,num_blobs,num_inter_points,overlaps,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
65,/img1194.png,2,3,6,1,200,10,,120,124,,61,473,
66,/img12.png,3,4,6,1,114,148,311,232,181,66,620,413,432
67,/img1224.png,3,3,9,1,142,28,16,104,150,76,185,438,59
68,/img1246.png,2,3,6,1,25,95,,93,103,,2013,2481,
69,/img1246b.png,3,4,5,1,211,6,272,233,219,70,1040,868,126
70,/img1331.png,3,3,9,1,242,285,251,187,192,164,1088,767,1340
71,/img1350.png,3,4,13,1,181,51,197,203,184,18,75,173,49
72,/img14.png,3,4,6,1,113,154,354,228,169,7,1702,2231,336
73,/img1439.png,3,3,8,1,121,36,61,143,43,10,124,369,2025
74,/img1446.png,2,3,6,1,104,37,,148,51,,113,2986,
75,/img1469.png,3,4,11,1,73,70,267,231,84,19,559,44,27
76,/img1498.png,3,4,9,1,28,183,11,75,58,22,69,136,247
77,/img1501.png,1,4,13,1,222,,,29,,,2186,,
78,/img1503.png,3,3,7,1,92,44,13,104,83,37,274,373,1910
79,/img1549.png,3,3,5,1,116,73,27,145,135,17,426,146,429
80,/img1576.png,1,3,9,1,28,,,12,,,98,,
81,/img1587.png,3,5,8,1,171,308,255,128,123,36,309,2272,491
82,/img1600.png,3,4,9,1,238,177,32,214,204,11,145,138,540
83,/img1617.png,4,4,10,1,164,47,16,184,146,21,1368,105,992
84,/img1624.png,3,3,6,1,237,333,34,228,176,9,775,765,627
85,/img1639.png,3,3,9,1,173,24,30,198,138,91,53,2280,108
86,/img1654.png,2,3,6,1,282,31,,237,7,,686,523,
87,/img1661.png,3,3,6,1,117,29,33,208,72,31,151,805,807
88,/img1677.png,1,5,12,1,260,,,122,,,92,,
89,/img1692.png,2,4,11,1,307,32,,207,6,,467,330,
90,/img17.png,3,4,5,1,119,161,311,228,155,68,136,1210,636
91,/img1753.png,2,4,9,1,312,35,,68,5,,1675,337,
92,/img1765.png,4,3,4,1,299,310,67,216,205,223,889,1820,2230
93,/img1816.png,4,4,9,1,74,71,87,209,190,47,832,2312,615
94,/img1817.png,2,3,8,1,228,286,,224,236,,2046,1280,
95,/img1869.png,3,4,11,1,199,200,153,223,106,9,229,518,610
96,/img1899.png,2,3,7,1,19,36,,230,202,,1107,166,
97,/img1927.png,3,4,11,1,72,303,242,187,194,126,126,132,335
98,/img1936.png,2,3,9,1,36,31,,233,181,,1971,459,
99,/img1966.png,2,4,9,1,102,124,,229,71,,189,2225,
100,/img1974.png,4,4,8,1,271,66,81,217,202,198,686,1210,1498
101,/img2003.png,3,3,6,1,285,297,170,229,204,83,1764,2282,136
102,/img2057.png,3,4,8,1,184,257,72,188,186,90,56,1196,51
103,/img2062.png,3,4,7,1,156,250,32,222,40,14,1775,170,122
104,/img2099.png,4,4,5,1,34,306,309,231,211,209,1794,899,1829
105,/img2102.png,5,4,9,1,189,197,271,193,187,127,148,891,1077
106,/img2132.png,4,3,9,1,86,20,297,216,135,22,180,42,938
107,/img2158.png,4,4,7,1,295,297,282,208,197,39,112,1175,1312
108,/img2185.png,2,4,15,1,22,263,,81,65,,32,552,
109,/img2225.png,2,3,9,1,314,306,,135,94,,260,234,
110,/img2262.png,3,3,8,1,92,46,117,262,205,134,704,1451,449
111,/img2314.png,3,3,8,1,101,50,43,206,50,26,241,16,518
112,/img2329.png,2,4,12,1,201,167,,222,89,,1603,246,
113,/img2329_20.png,4,3,9,1,66,235,282,170,181,114,132,120,844
114,/img24.png,3,4,9,1,128,162,315,228,136,61,400,94,755
115,/img27.png,2,3,11,1,164,307,,141,54,,230,420,
116,/img30.png,2,3,12,1,169,307,,105,53,,258,494,
117,/img33.png,2,3,11,1,137,308,,224,52,,105,430,
118,/img36.png,1,3,8,1,154,,,217,,,770,,
119,/img38.png,2,3,10,1,134,184,,223,90,,1824,87,
120,/img380.png,3,3,6,1,23,208,251,181,56,84,119,1913,2209
121,/img381.png,3,3,6,1,23,207,251,181,56,84,113,1903,2161
122,/img382.png,4,3,8,1,22,144,251,185,127,85,1288,284,1182
123,/img383.png,3,3,7,1,22,208,251,184,55,85,1309,1962,2178
124,/img384.png,1,3,9,1,22,,,184,,,1309,,
125,/img385.png,3,3,6,1,24,251,204,181,86,56,118,2182,31
126,/img386.png,2,3,7,1,22,251,,185,87,,1266,1114,
127,/img387.png,3,3,7,1,23,251,203,185,85,57,1266,2077,36
128,/img388.png,3,3,6,1,23,251,204,185,86,57,1252,2077,339
129,/img389.png,3,3,6,1,22,168,248,185,95,79,1252,1046,3051
130,/img390.png,3,3,6,1,22,251,203,185,87,58,1266,2028,290
131,/img391.png,3,3,8,1,23,251,248,185,87,81,1266,127,386
132,/img392.png,1,3,9,1,22,,,185,,,1266,,
133,/img393.png,3,3,8,1,22,219,251,185,43,87,1222,1104,2027
134,/img394.png,1,3,9,1,22,,,185,,,1205,,
135,/img395.png,0,3,11,1,,,,,,,,,
136,/img396.png,1,3,9,1,22,,,186,,,1200,,
137,/img397.png,1,3,9,1,22,,,186,,,1181,,
138,/img398.png,1,3,9,1,22,,,186,,,1126,,
139,/img399.png,4,3,8,1,22,244,249,187,27,80,1090,1038,761
140,/img400.png,4,3,8,1,22,221,250,187,46,80,1040,1038,761
141,/img401.png,5,3,8,1,22,25,250,188,171,80,943,94,366
142,/img402.png,1,3,9,1,21,,,189,,,921,,
143,/img403.png,4,3,7,1,21,25,251,189,171,81,895,99,366
144,/img404.png,2,3,8,1,252,203,,81,60,,761,1000,
145,/img405.png,4,3,9,1,21,250,251,189,87,85,840,149,329
146,/img406.png,3,3,8,1,21,253,206,189,79,63,842,347,729
147,/img41.png,2,3,9,1,134,184,,221,75,,1863,266,
148,/img411.png,3,3,5,1,23,252,203,178,88,60,2263,1630,649
149,/img412.png,3,3,5,1,24,252,203,178,87,61,2247,1675,681
150,/img413.png,2,3,7,1,24,203,,182,61,,1481,2589,
151,/img414.png,2,3,7,1,203,251,,62,84,,2664,1611,
152,/img415.png,2,3,6,1,204,250,,63,82,,2648,1580,
153,/img416.png,3,3,9,1,202,249,240,62,80,141,1659,351,413
154,/img417.png,2,3,7,1,203,239,,63,140,,2059,571,
155,/img418.png,1,3,7,1,205,,,64,,,2027,,
156,/img419.png,2,3,8,1,206,237,,65,128,,2038,563,
157,/img45.png,2,3,10,1,136,196,,214,73,,1881,343,
158,/img47.png,1,3,12,1,137,,,214,,,1791,,
159,/img53.png,2,3,11,1,141,302,,210,80,,318,531,
160,/img59.png,1,3,14,1,143,,,190,,,430,,
