,img_path,num_mice,num_blobs,num_inter_points,overlaps,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
69,/img1246b.png,3,3,0,0,214,8,285,240,221,76,950,1008,2543
70,/img1331.png,4,2,4,1,285,250,258,192,168,54,551,2237,902
71,/img1350.png,4,3,1,1,174,187,41,212,212,192,1176,1267,2252
72,/img14.png,3,3,1,1,114,156,314,230,167,67,468,2277,2408
73,/img1439.png,3,2,2,1,110,32,60,150,40,10,2244,2376,1960
74,/img1446.png,3,2,2,1,103,119,36,149,164,45,1431,1036,2608
75,/img1469.png,3,3,1,1,71,59,260,226,91,18,432,2025,2628
76,/img1498.png,3,3,0,0,28,185,9,75,50,23,1947,2757,1372
77,/img1501.png,3,3,0,0,240,256,222,162,77,29,2429,2591,2687
78,/img1503.png,3,2,3,1,90,42,12,105,87,39,2192,1170,2177
79,/img1549.png,3,2,2,1,112,73,28,156,135,20,2313,2341,2067
80,/img1576.png,3,2,2,1,175,137,28,190,171,11,2431,2291,1947
81,/img1587.png,3,3,0,0,168,309,253,137,122,33,3006,2069,2411
82,/img1600.png,3,3,0,0,234,176,34,215,203,13,2371,2453,1972
83,/img1617.png,3,3,0,0,167,33,29,197,143,18,2818,2271,2167
84,/img1624.png,3,2,2,1,237,285,34,227,204,9,2380,2311,2070
85,/img1639.png,3,2,2,1,174,31,33,206,134,93,2176,2562,1649
86,/img1654.png,3,2,2,1,292,292,30,229,204,4,1624,2244,1856
87,/img1661.png,3,2,2,1,117,19,33,210,56,31,1949,2253,2283
88,/img1677.png,5,3,2,1,218,205,263,160,183,129,1516,1283,1593
89,/img1692.png,3,3,0,0,305,249,30,194,106,3,2072,2486,1950
90,/img17.png,3,3,0,0,118,158,314,228,156,67,1702,2258,2436
91,/img1753.png,3,3,0,0,107,309,34,90,66,3,2578,2070,1863
92,/img1765.png,3,2,2,1,320,67,88,196,223,172,2552,1948,1973
93,/img1816.png,4,3,1,1,72,88,84,196,44,66,2673,1417,1222
94,/img1817.png,2,2,2,1,249,17,,223,54,,585,2338,
95,/img1869.png,3,3,1,1,196,197,143,220,105,13,2608,2591,723
96,/img1899.png,3,2,2,1,18,33,265,232,182,53,1120,2181,2358
97,/img1927.png,4,3,1,1,69,307,177,188,198,122,2417,1932,1543
98,/img1936.png,4,2,3,1,34,48,32,232,195,183,1725,868,1397
99,/img1966.png,3,3,0,0,103,123,34,230,70,37,2054,2396,2390
100,/img1974.png,3,3,2,1,274,70,191,219,198,116,2365,1894,1357
101,/img2003.png,4,2,2,1,288,286,175,223,240,88,933,2713,1265
102,/img2057.png,3,3,1,1,183,256,70,191,181,85,2013,2131,2537
103,/img2062.png,3,3,1,1,155,247,33,219,32,15,1934,2314,2312
104,/img2099.png,3,3,0,0,33,307,31,235,208,11,1632,2138,1820
105,/img2102.png,4,3,1,1,176,192,275,201,193,112,910,1943,2724
106,/img2132.png,3,3,0,0,91,19,2805,204,135,1315,2445,2340,2229
107,/img2158.png,3,3,0,0,297,279,142,203,38,33,2229,2092,2427
108,/img2185.png,3,3,1,1,86,19,272,188,88,76,750,2630,2451
109,/img2225.png,2,2,2,1,203,303,,214,118,,2345,408,
110,/img2262.png,3,2,1,1,50,76,112,228,189,133,2533,2410,2529
111,/img2314.png,3,2,2,1,114,51,41,215,53,22,2610,2425,2844
112,/img2329.png,3,3,0,0,204,156,230,220,88,65,1952,2706,2570
113,/img2329_20.png,3,2,2,1,58,282,239,174,114,84,2225,2098,2699
114,/img24.png,3,3,1,1,130,164,311,229,136,67,545,2403,2490
115,/img27.png,3,3,1,1,136,170,311,227,125,64,407,2462,2520
116,/img30.png,3,3,1,1,140,174,310,223,112,62,275,2349,2378
117,/img33.png,3,3,1,1,141,175,310,226,101,61,453,2284,2291
118,/img36.png,3,3,1,1,139,178,309,227,88,58,602,2418,2128
119,/img38.png,3,3,1,1,137,180,310,224,85,57,439,2438,2203
120,/img380.png,3,2,2,1,19,250,206,180,79,56,1266,2797,2289
121,/img381.png,4,2,2,1,19,27,251,178,188,81,1155,809,2661
122,/img382.png,3,2,1,1,23,251,216,182,85,56,2052,2119,3101
123,/img383.png,3,2,1,1,23,252,208,182,84,55,2052,2243,2650
124,/img384.png,3,2,1,1,23,251,207,182,83,56,2088,2580,2371
125,/img385.png,3,2,1,1,23,252,208,182,86,56,2088,2008,2656
126,/img386.png,3,2,1,1,23,252,207,181,84,56,2088,2404,2385
127,/img387.png,3,2,1,1,23,251,206,181,84,56,2030,2617,2269
128,/img388.png,3,2,1,1,23,252,206,181,87,57,2030,1994,2561
129,/img389.png,3,2,2,1,21,252,207,179,87,57,1305,1891,2582
130,/img390.png,3,2,1,1,23,252,207,181,87,57,2030,1880,2668
131,/img391.png,3,2,1,1,23,252,205,182,86,58,2030,2331,2333
132,/img392.png,4,3,1,1,23,252,213,181,88,54,2065,1828,1175
133,/img393.png,4,3,2,1,21,252,214,179,87,54,1311,1862,1123
134,/img394.png,3,2,2,1,23,252,205,181,87,59,2124,1942,2462
135,/img395.png,3,2,1,1,23,252,206,181,87,59,2160,1888,2695
136,/img396.png,3,2,2,1,23,252,206,180,87,59,2156,1889,2541
137,/img397.png,3,2,1,1,23,252,206,181,87,60,2160,1858,2781
138,/img398.png,3,2,1,1,23,252,204,180,87,59,2196,1970,2524
139,/img399.png,3,2,1,1,23,251,204,181,87,59,2196,1997,2521
140,/img400.png,3,2,1,1,23,251,205,180,86,59,2232,1997,2568
141,/img401.png,3,2,1,1,23,252,207,180,87,59,2268,1908,2722
142,/img402.png,3,2,1,1,23,252,204,180,86,59,2287,2024,2484
143,/img403.png,3,2,2,1,23,252,203,180,86,59,2204,2051,2407
144,/img404.png,3,2,2,1,23,252,203,180,86,60,2219,2051,2393
145,/img405.png,3,2,2,1,23,252,202,180,86,60,2212,2051,2471
146,/img406.png,3,2,2,1,23,251,202,180,86,60,2209,2127,2449
147,/img41.png,3,3,1,1,150,186,309,208,80,57,574,2391,2250
148,/img411.png,3,2,2,1,23,251,203,179,82,60,2226,2499,2394
149,/img412.png,3,2,2,1,23,252,202,179,81,60,2232,2556,2418
150,/img413.png,3,2,2,1,23,203,252,179,61,80,2231,2472,2636
151,/img414.png,3,2,2,1,23,203,251,180,62,79,2195,2557,2636
152,/img415.png,3,2,2,1,23,203,252,179,62,79,2196,2579,2673
153,/img416.png,3,2,2,1,23,201,248,179,62,78,2196,1857,3299
154,/img417.png,3,2,2,1,23,202,249,179,63,79,2160,1903,3335
155,/img418.png,3,2,2,1,23,205,249,179,64,78,2160,1904,3382
156,/img419.png,3,2,2,1,23,207,249,179,65,78,2196,1924,3340
157,/img45.png,3,3,0,0,137,195,307,213,77,58,2332,2287,2293
158,/img47.png,3,3,0,0,139,198,307,210,74,58,2365,2259,2400
159,/img53.png,4,3,1,1,148,149,209,204,192,62,1528,1324,2431
160,/img59.png,3,3,0,0,144,220,307,188,54,59,2858,2523,2336
