,img_path,num_mice,num_blobs,num_inter_points,overlaps,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
24,/img0415.png,3,3,2,1,9,347,295,222,199,180,1110,4940,983
25,/img0423.png,3,4,1,1,68,111,72,228,227,98,4229,2421,3059
26,/img0438.png,3,3,3,1,305,39,62,256,140,93,219,3358,3467
27,/img046.png,4,4,2,1,23,97,320,67,76,42,2361,3200,2405
28,/img0502.png,3,5,0,0,267,204,26,220,72,12,2841,3113,2166
29,/img0512.png,3,5,0,0,247,52,111,170,127,140,3131,2465,3069
30,/img0513.png,3,3,3,1,24,37,26,86,163,39,1343,5411,2689
31,/img0534.png,3,4,2,1,47,61,22,135,44,36,3478,3309,3050
32,/img0556.png,3,3,2,1,272,313,15,208,237,174,5464,825,3308
33,/img056.png,3,4,1,1,24,98,296,67,71,37,2359,2774,402
34,/img057.png,3,4,1,1,24,98,298,67,70,38,2321,2700,257
35,/img058.png,3,4,1,1,24,98,298,67,70,38,2306,2664,343
36,/img059.png,3,4,1,1,24,97,298,67,69,37,2305,2663,223
37,/img0592.png,3,4,1,1,24,326,77,208,202,189,2694,2400,3613
38,/img06.png,3,4,1,1,135,142,307,265,183,61,2592,3047,601
39,/img060.png,3,4,1,1,24,97,298,67,69,38,2305,2699,281
40,/img061.png,3,4,1,1,24,97,298,67,69,38,2331,2697,286
41,/img062.png,3,4,1,1,24,97,298,67,68,38,2331,2697,286
42,/img063.png,3,4,1,1,24,97,298,67,68,37,2358,2768,286
43,/img0630.png,3,5,0,0,261,199,4,224,185,69,2378,2884,1959
44,/img064.png,3,4,1,1,22,97,298,68,68,37,2365,2839,286
45,/img065.png,3,4,1,1,20,97,296,69,69,37,2391,2875,397
46,/img066.png,3,4,1,1,21,97,297,69,70,37,2443,2941,397
47,/img0705.png,3,3,2,1,197,237,275,132,157,40,2866,1995,5091
48,/img0707.png,3,4,2,1,143,89,260,176,123,53,3462,3237,3106
49,/img0734.png,4,4,2,1,310,203,174,323,163,156,814,3310,2706
50,/img0749.png,4,5,2,1,253,237,317,200,101,34,2921,3291,825
51,/img0771.png,3,4,1,1,110,309,55,227,219,161,2449,166,3231
52,/img0814.png,4,5,0,0,81,313,23,235,234,52,1504,803,2392
53,/img0846.png,3,4,1,1,70,93,65,218,229,132,1422,3234,2932
54,/img0853.png,3,4,1,1,62,90,48,270,233,116,1536,2754,2855
55,/img0905.png,2,3,3,1,198,249,,134,76,,3309,2757,
56,/img0972.png,3,4,1,1,28,195,443,234,48,106,2622,3179,21
57,/img1053.png,3,4,1,1,27,71,28,203,140,106,2501,2796,3827
58,/img1053_2.png,3,4,2,1,100,118,115,220,157,77,2393,2915,3121
59,/img1068.png,3,4,2,1,266,216,252,229,175,111,2178,2807,2854
60,/img1075.png,3,5,0,0,209,134,73,140,134,123,2701,3197,3374
61,/img11.png,3,4,1,1,110,152,310,230,174,58,2190,3214,526
62,/img1105.png,3,5,0,0,96,144,35,213,191,79,2522,3165,2546
63,/img1138.png,4,3,2,1,166,126,303,99,120,31,2579,3395,2223
64,/img1150.png,3,3,3,1,92,151,61,144,184,103,2354,4527,2756
65,/img1194.png,4,4,1,1,299,195,6,609,115,115,825,2724,5181
66,/img12.png,3,4,1,1,111,153,309,229,171,58,2220,3238,550
67,/img1224.png,3,4,1,1,133,15,28,101,82,149,3072,3808,2858
68,/img1246.png,3,3,3,1,333,96,28,191,103,92,339,2685,2432
69,/img1246b.png,4,5,1,1,211,4,244,236,218,8,1204,1270,1287
70,/img1331.png,3,2,4,1,443,262,265,6,180,42,3975,6010,3252
71,/img1350.png,3,5,0,0,179,42,186,210,191,25,3107,2630,3363
72,/img14.png,3,4,1,1,113,156,311,228,164,58,2280,3129,539
73,/img1439.png,3,4,2,1,111,34,62,149,39,9,2928,2859,2130
74,/img1446.png,2,4,1,1,109,35,,152,50,,2996,1861,
75,/img1469.png,4,4,2,1,72,62,325,224,90,27,2931,2627,1078
76,/img1498.png,3,5,0,0,28,184,13,74,51,21,2829,3456,1663
77,/img1501.png,4,6,0,0,290,237,256,804,160,76,825,2796,3267
78,/img1503.png,3,4,2,1,89,43,13,105,90,39,2867,3244,2880
79,/img1549.png,3,4,2,1,111,73,29,156,135,18,3091,3099,2804
80,/img1576.png,3,4,2,1,177,137,29,192,169,12,2807,3206,2275
81,/img1587.png,5,5,4,1,169,298,273,137,106,130,3732,824,2170
82,/img1600.png,3,5,0,0,236,177,34,213,203,12,2886,3241,2201
83,/img1617.png,3,5,0,0,166,33,28,195,143,19,3234,2860,2470
84,/img1624.png,3,3,2,1,246,200,36,218,358,9,4282,4896,2368
85,/img1639.png,3,4,1,1,173,29,38,206,134,96,2485,3063,2309
86,/img1654.png,3,3,2,1,299,286,32,170,79,6,4799,2077,2272
87,/img1661.png,3,4,1,1,116,33,21,210,28,50,2395,2903,3386
88,/img1677.png,6,4,3,1,312,218,205,257,160,176,847,2049,1556
89,/img1692.png,4,4,1,1,314,401,248,250,174,105,884,2772,2902
90,/img17.png,3,4,1,1,118,157,307,227,155,61,2054,2979,579
91,/img1753.png,3,4,1,1,107,308,34,91,52,3,3273,839,2088
92,/img1765.png,4,3,3,1,318,301,68,205,214,221,1809,1019,2399
93,/img1816.png,3,5,0,0,74,89,176,196,53,30,3108,3304,3015
94,/img1817.png,3,3,1,1,269,260,16,212,211,49,863,8643,2925
95,/img1869.png,3,5,0,0,197,198,145,220,108,15,3086,3111,2508
96,/img1899.png,3,4,2,1,20,35,266,228,181,52,1222,2594,2796
97,/img1927.png,4,4,1,1,71,320,283,187,198,242,3023,2295,881
98,/img1936.png,3,4,2,1,38,43,205,234,193,141,2100,3485,3284
99,/img1966.png,3,5,0,0,103,123,35,228,70,37,2407,3014,2883
100,/img1974.png,3,5,0,0,272,72,205,218,198,122,2828,2905,3372
101,/img2003.png,2,4,1,1,295,179,,224,96,,1972,2922,
102,/img2057.png,3,5,0,0,183,255,71,189,180,86,3149,2440,3400
103,/img2062.png,3,5,0,0,154,246,33,219,32,14,2564,2957,2627
104,/img2099.png,4,4,1,1,36,336,298,232,199,219,2044,2263,928
105,/img2102.png,4,5,1,1,197,201,275,194,185,107,1354,2004,3274
106,/img2132.png,4,4,2,1,92,21,397,203,135,75,2981,3077,2234
107,/img2158.png,4,4,2,1,313,299,277,236,197,37,847,2742,2576
108,/img2185.png,4,5,0,0,299,90,21,586,186,88,803,3357,3308
109,/img2225.png,3,3,2,1,200,314,311,213,150,135,2649,1825,4544
110,/img2262.png,3,4,1,1,58,76,112,221,184,132,2988,2484,3104
111,/img2314.png,3,4,2,1,113,53,43,214,53,22,3036,2823,3095
112,/img2329.png,4,4,2,1,202,314,155,219,217,87,2309,816,3201
113,/img2329_20.png,3,4,2,1,57,281,239,174,113,85,2564,2610,3079
114,/img24.png,3,4,1,1,133,163,306,224,137,59,2723,3211,565
115,/img27.png,3,4,1,1,138,168,308,223,125,57,2923,3305,632
116,/img30.png,4,4,2,1,142,172,307,222,113,62,2917,3395,2603
117,/img33.png,4,4,2,1,142,174,306,222,103,59,2968,3268,2432
118,/img36.png,4,4,2,1,139,176,305,221,93,58,2953,3331,2325
119,/img38.png,4,4,2,1,137,179,308,221,88,56,2861,3223,2413
120,/img380.png,4,4,1,1,307,24,248,393,181,76,814,2598,3543
121,/img381.png,4,4,1,1,307,24,248,393,181,77,814,2665,3429
122,/img382.png,4,4,1,1,307,24,249,393,180,80,814,2667,3321
123,/img383.png,4,4,1,1,307,24,249,393,180,81,814,2689,3098
124,/img384.png,4,4,1,1,307,24,249,393,180,80,814,2695,3221
125,/img385.png,4,4,1,1,307,24,249,393,181,81,814,2735,3011
126,/img386.png,4,4,1,1,307,24,249,393,181,82,814,2728,2900
127,/img387.png,4,4,1,1,307,25,250,393,181,83,814,2680,2727
128,/img388.png,4,4,1,1,307,25,250,393,180,83,814,2720,2713
129,/img389.png,4,4,1,1,307,25,250,393,180,84,814,2720,2638
130,/img390.png,4,4,1,1,307,25,250,393,181,85,814,2720,2479
131,/img391.png,4,4,1,1,307,25,249,393,181,83,814,2680,2621
132,/img392.png,4,4,1,1,307,25,249,393,181,83,814,2720,2812
133,/img393.png,4,4,1,1,307,25,250,393,180,84,814,2720,2551
134,/img394.png,4,4,1,1,307,25,250,393,180,85,814,2720,2522
135,/img395.png,4,4,1,1,307,24,250,393,180,84,814,2720,2551
136,/img396.png,4,4,1,1,307,25,250,393,180,85,814,2720,2377
137,/img397.png,4,4,1,1,307,25,250,393,180,84,814,2720,2551
138,/img398.png,4,4,1,1,307,24,250,393,179,85,814,2760,2405
139,/img399.png,4,4,1,1,307,25,250,393,179,86,814,2760,2261
140,/img400.png,4,4,1,1,307,25,250,393,179,86,814,2800,2212
141,/img401.png,5,4,2,1,307,26,25,393,180,187,814,1439,1679
142,/img402.png,5,4,2,1,307,26,26,393,177,186,814,1458,1712
143,/img403.png,5,4,2,1,307,26,25,393,177,185,814,1438,1582
144,/img404.png,4,4,1,1,307,25,250,393,178,85,814,2800,2417
145,/img405.png,4,4,1,1,307,24,250,393,178,85,814,2800,2507
146,/img406.png,4,4,1,1,307,24,250,393,178,84,814,2800,2639
147,/img41.png,4,4,2,1,136,184,307,219,82,55,2687,3046,2409
148,/img411.png,5,4,3,1,307,23,23,393,179,187,814,1574,1477
149,/img412.png,4,4,2,1,307,24,249,393,177,78,814,2840,3214
150,/img413.png,4,4,2,1,307,24,204,393,178,62,814,2840,2667
151,/img414.png,4,4,2,1,307,24,205,393,177,62,814,2760,2698
152,/img415.png,4,4,2,1,307,24,205,393,177,63,814,2800,2708
153,/img416.png,4,4,2,1,307,24,206,393,177,64,814,2800,2662
154,/img417.png,4,4,2,1,307,24,206,393,177,65,814,2760,2594
155,/img418.png,4,4,2,1,307,24,209,393,177,66,814,2760,2559
156,/img419.png,4,4,2,1,307,24,210,393,177,67,814,2800,2459
157,/img45.png,4,4,2,1,139,194,304,210,78,57,2877,2844,2411
158,/img47.png,4,4,2,1,140,198,304,209,74,57,2855,2815,2441
159,/img53.png,4,4,2,1,143,209,304,201,62,58,3100,2962,2487
160,/img59.png,4,4,2,1,145,223,304,186,53,58,3426,3140,2488
