,img_path,num_mice,num_blobs,num_inter_points,overlaps,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
129,/img389.png,3,3,1,1,24,251,215,181,85,59,2333,1849,3720
130,/img390.png,3,3,1,1,24,251,206,181,87,57,2311,2053,2731
131,/img391.png,3,3,1,1,24,251,207,181,87,57,2336,2008,2818
132,/img392.png,3,3,1,1,24,251,206,181,87,58,2340,2061,2751
133,/img393.png,3,3,1,1,24,251,204,180,86,59,2337,2694,2314
134,/img394.png,3,3,1,1,24,251,204,180,86,59,2340,2090,2589
135,/img395.png,3,3,1,1,24,251,203,180,86,59,2379,2144,2452
136,/img396.png,3,3,1,1,24,251,206,180,87,59,2359,2069,2894
137,/img397.png,3,3,1,1,24,251,205,181,87,59,2318,2071,2670
138,/img398.png,3,3,1,1,24,251,205,180,87,59,2356,2070,2868
139,/img399.png,3,3,1,1,24,251,206,180,87,60,2394,2007,2971
140,/img400.png,3,3,1,1,24,251,205,180,87,59,2386,2047,2909
141,/img401.png,3,3,1,1,24,251,207,179,87,60,2393,1874,3053
142,/img402.png,3,3,1,1,24,251,205,179,86,59,2438,2054,2847
143,/img403.png,3,3,1,1,24,251,207,179,87,59,2392,1908,3067
144,/img404.png,3,3,1,1,24,251,204,179,86,60,2389,2211,2581
145,/img405.png,3,3,1,1,24,251,206,179,87,60,2402,1874,3021
146,/img406.png,3,3,2,1,24,251,203,179,85,60,2393,2394,2471
147,/img41.png,3,4,0,0,134,184,310,220,82,56,2460,2730,2528
148,/img411.png,3,3,2,1,23,251,202,178,81,60,2430,2695,2440
149,/img412.png,3,3,2,1,23,251,203,178,80,61,2432,2743,2522
150,/img413.png,3,3,2,1,23,203,251,178,61,80,2431,2544,2820
151,/img414.png,3,3,2,1,23,204,251,178,62,79,2394,2646,2831
152,/img415.png,3,3,2,1,23,204,251,178,63,78,2356,2679,2875
153,/img416.png,3,3,2,1,23,201,249,178,62,79,2356,2021,3419
154,/img417.png,3,3,2,1,23,203,249,178,64,78,2356,2037,3519
155,/img418.png,3,3,2,1,23,204,249,178,64,78,2356,2046,3529
156,/img419.png,3,3,2,1,23,206,250,178,65,78,2394,2039,3548
157,/img45.png,3,4,0,0,138,193,308,213,78,57,2514,2582,2754
158,/img47.png,3,4,0,0,140,197,308,209,75,57,2545,2623,2788
159,/img53.png,4,4,1,1,143,149,208,207,188,63,1678,1311,2683
160,/img59.png,3,4,0,0,144,221,307,187,54,58,3053,2814,2754
