,img_path,num_mice,num_blobs,num_inter_points,overlaps,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
29,/img0512.png,4,5,0,0,312,248,52,253,169,128,900,3228,2497
30,/img0513.png,4,3,3,1,310,25,36,300,85,164,960,1322,5607
31,/img0534.png,4,4,2,1,271,47,62,1307,135,43,836,3604,3392
32,/img0556.png,3,4,3,1,272,314,21,207,219,175,5502,972,136
33,/img056.png,3,5,3,1,24,98,290,67,71,35,2385,2849,545
34,/img057.png,3,5,1,1,24,98,280,67,70,30,2385,2737,587
35,/img058.png,3,5,1,1,24,98,378,67,70,77,2348,2737,702
36,/img059.png,3,5,1,1,24,98,278,67,68,30,2337,2773,615
37,/img0592.png,4,4,2,1,24,303,318,208,202,199,2848,2196,948
38,/img06.png,5,4,2,1,127,87,308,256,211,364,1785,855,847
39,/img060.png,2,5,1,1,24,98,,67,68,,2402,2735,
40,/img061.png,4,5,1,1,24,98,304,67,68,52,2358,2771,1106
41,/img062.png,4,5,2,1,24,98,297,67,68,47,2358,2807,1598
42,/img063.png,4,5,2,1,24,97,296,67,69,47,2384,2915,1407
43,/img0630.png,4,6,0,0,261,290,199,224,849,185,2378,891,3020
44,/img064.png,3,5,3,1,23,97,296,67,68,38,2437,2951,497
45,/img065.png,3,5,3,1,23,97,296,68,69,38,2464,2951,497
46,/img066.png,4,5,2,1,22,97,295,69,70,47,2517,3059,1407
47,/img0705.png,5,4,3,1,312,197,286,262,132,54,948,2949,1417
48,/img0707.png,4,4,2,1,312,143,89,262,176,123,948,3579,3410
49,/img0734.png,3,5,2,1,203,174,111,162,155,14,3417,2738,3347
50,/img0749.png,4,5,2,1,253,319,236,200,84,101,2975,880,3527
51,/img0771.png,3,4,1,1,110,308,55,227,174,162,2560,491,3254
52,/img0814.png,4,5,0,0,80,313,23,238,244,51,1548,948,2438
53,/img0846.png,4,4,1,1,70,94,310,219,229,313,1431,3708,936
54,/img0853.png,4,4,1,1,72,91,310,225,233,302,1325,2808,936
55,/img0905.png,3,4,3,1,302,198,250,541,134,75,880,3354,2882
56,/img0972.png,4,4,1,1,29,319,194,232,80,48,2758,869,3346
57,/img1053.png,4,4,1,1,26,310,71,203,306,141,2624,936,2773
58,/img1053_2.png,4,4,2,1,311,100,117,282,220,158,912,2463,2951
59,/img1068.png,4,4,2,1,266,312,217,229,250,174,2346,948,2896
60,/img1075.png,4,5,0,0,309,209,134,315,139,134,936,2811,3275
61,/img11.png,4,4,1,1,110,308,153,230,364,172,2324,847,3334
62,/img1105.png,4,5,0,0,96,311,145,214,272,190,2575,912,3336
63,/img1138.png,3,3,3,1,165,126,304,98,122,28,2736,3376,455
64,/img1150.png,4,3,3,1,312,92,151,262,144,183,924,2387,4780
65,/img1194.png,4,5,1,1,304,195,13,474,115,126,880,2779,4895
66,/img12.png,4,4,1,1,111,310,154,228,325,170,2356,836,3359
67,/img1224.png,4,4,1,1,300,133,16,593,101,81,858,3141,3852
68,/img1246.png,3,3,2,1,311,96,28,197,103,92,2295,2778,2560
69,/img1246b.png,5,5,1,1,212,1,303,240,218,464,1246,1386,936
70,/img1331.png,4,2,3,1,362,262,227,113,181,197,4187,6184,5184
71,/img1350.png,4,5,0,0,179,44,307,210,190,369,3349,2694,948
72,/img14.png,4,4,1,1,113,308,156,227,364,164,2310,847,3229
73,/img1439.png,4,4,2,1,312,109,34,266,150,38,936,3005,2939
74,/img1446.png,4,4,1,1,297,111,34,641,151,53,836,3079,1778
75,/img1469.png,5,4,2,1,72,312,62,223,269,90,3067,948,2667
76,/img1498.png,4,4,2,1,312,184,28,258,50,74,912,3576,2816
77,/img1501.png,5,5,3,1,308,237,311,359,159,30,972,2819,160
78,/img1503.png,4,4,2,1,288,90,43,893,105,90,847,2883,3304
79,/img1549.png,3,4,2,1,111,74,28,157,135,16,3213,3185,2805
80,/img1576.png,3,4,2,1,176,138,29,191,170,13,2977,3239,2345
81,/img1587.png,4,2,3,1,169,261,302,137,32,133,3783,4777,6698
82,/img1600.png,5,5,1,1,236,175,183,213,195,213,3048,1803,1210
83,/img1617.png,4,5,0,0,167,322,34,195,6,143,3368,858,2942
84,/img1624.png,2,3,2,1,244,37,,218,11,,4496,2528,
85,/img1639.png,4,4,1,1,173,320,35,207,57,129,2520,847,3779
86,/img1654.png,3,3,2,1,310,287,33,151,98,6,5688,2001,2409
87,/img1661.png,4,4,1,1,116,300,46,210,593,33,2452,858,1303
88,/img1677.png,6,4,3,1,313,218,203,230,159,187,1056,2027,1489
89,/img1692.png,3,4,1,1,413,247,33,166,105,7,572,2906,2343
90,/img17.png,5,4,2,1,118,308,158,227,364,155,2159,847,3104
91,/img1753.png,5,4,1,1,296,107,280,652,90,21,814,3414,1131
92,/img1765.png,4,3,4,1,316,301,67,205,214,222,1863,1019,2517
93,/img1816.png,3,5,0,0,74,89,177,196,53,30,3145,3471,3146
94,/img1817.png,2,3,1,1,262,16,,211,49,,862,3000,
95,/img1869.png,4,5,0,0,196,311,198,220,269,108,3189,924,3177
96,/img1899.png,4,4,2,1,297,20,35,641,227,181,836,1300,2663
97,/img1927.png,5,4,1,1,70,319,279,187,198,248,3092,2380,918
98,/img1936.png,4,4,1,1,310,32,35,301,270,181,948,4712,2176
99,/img1966.png,3,5,0,0,104,124,36,228,71,36,2523,3149,2993
100,/img1974.png,4,6,0,0,272,72,205,218,198,122,2893,3041,3428
101,/img2003.png,2,3,1,1,92,179,,276,96,,571,3023,
102,/img2057.png,4,5,0,0,319,183,255,51,189,180,936,3315,2575
103,/img2062.png,4,5,0,0,154,312,246,219,250,31,2713,960,3156
104,/img2099.png,3,4,1,1,38,320,31,237,195,11,2262,312,2070
105,/img2102.png,5,5,0,0,258,192,275,1618,189,107,836,3145,3388
106,/img2132.png,5,4,2,1,91,319,20,204,91,135,3040,847,3125
107,/img2158.png,5,4,4,1,314,298,292,209,198,41,869,2697,984
108,/img2185.png,5,5,0,0,313,90,22,238,186,85,900,3408,3598
109,/img2225.png,3,3,2,1,201,314,309,213,149,131,2861,2028,4532
110,/img2262.png,4,4,1,1,310,60,76,297,222,183,936,2987,2544
111,/img2314.png,4,4,2,1,114,312,54,214,256,53,3116,936,2936
112,/img2329.png,4,4,2,1,202,313,154,219,234,87,2417,948,3212
113,/img2329_20.png,4,4,2,1,300,57,280,576,174,113,869,2613,2737
114,/img24.png,4,4,1,1,132,308,164,224,364,135,2788,847,3252
115,/img27.png,5,4,2,1,138,308,169,223,364,123,3078,847,3387
116,/img30.png,5,4,2,1,141,310,172,222,325,113,2991,836,3450
117,/img33.png,5,4,2,1,142,308,174,221,364,103,3101,847,3317
118,/img36.png,5,4,2,1,138,308,177,222,364,92,3264,847,3338
119,/img38.png,5,4,2,1,135,308,179,223,364,87,3185,847,3353
120,/img380.png,4,5,1,1,313,24,248,230,182,78,960,2870,3521
121,/img381.png,4,5,1,1,313,24,249,230,181,78,960,2952,3475
122,/img382.png,4,5,1,1,313,25,249,230,182,80,960,2952,3277
123,/img383.png,5,5,2,1,313,30,29,230,177,182,960,978,2151
124,/img384.png,5,5,2,1,313,29,28,230,178,183,960,1078,2110
125,/img385.png,5,5,2,1,313,25,23,230,184,189,960,1235,1648
126,/img386.png,6,5,2,1,313,26,23,230,182,190,960,1198,1537
127,/img387.png,6,5,2,1,313,21,22,230,188,191,960,1615,1496
128,/img388.png,6,5,2,1,313,28,28,230,180,184,960,1116,2126
129,/img389.png,6,5,2,1,313,29,28,230,179,184,960,1061,2164
130,/img390.png,6,5,2,1,313,27,23,230,180,190,960,1231,1537
131,/img391.png,6,5,2,1,313,23,22,230,186,191,960,1635,1496
132,/img392.png,6,5,2,1,313,27,23,230,180,190,960,1205,1537
133,/img393.png,6,5,2,1,313,27,27,230,181,184,960,951,2175
134,/img394.png,6,5,2,1,313,27,28,230,181,183,960,907,2364
135,/img395.png,6,5,2,1,313,29,28,230,179,183,960,962,2321
136,/img396.png,6,5,2,1,313,27,22,230,181,191,960,1048,1386
137,/img397.png,6,5,2,1,313,28,22,230,180,191,960,1013,1386
138,/img398.png,6,5,2,1,313,23,22,230,185,191,960,1638,1371
139,/img399.png,6,5,2,1,313,29,21,230,177,190,960,944,1539
140,/img400.png,5,5,2,1,313,30,250,230,181,86,960,781,2147
141,/img401.png,5,5,2,1,313,27,24,230,177,188,960,1373,1832
142,/img402.png,5,5,2,1,313,27,23,230,176,188,960,1460,1739
143,/img403.png,5,5,2,1,313,26,21,230,177,189,960,1535,1684
144,/img404.png,5,5,2,1,313,27,22,230,176,189,960,1464,1685
145,/img405.png,5,5,2,1,313,26,23,230,176,188,960,1383,1799
146,/img406.png,5,5,2,1,313,25,26,230,178,185,960,1422,1842
147,/img41.png,5,4,2,1,135,308,183,219,364,83,2939,847,3103
148,/img411.png,5,5,3,1,313,24,25,230,176,184,960,1461,1760
149,/img412.png,5,5,3,1,313,23,23,230,178,185,960,1509,1640
150,/img413.png,5,5,3,1,313,26,24,233,176,183,960,1118,1762
151,/img414.png,5,5,3,1,313,22,22,233,179,187,960,1506,1805
152,/img415.png,5,5,3,1,313,25,30,230,177,181,960,1103,2422
153,/img416.png,5,5,3,1,313,28,28,233,175,181,960,1026,2465
154,/img417.png,5,5,3,1,313,27,31,230,176,180,960,1055,2465
155,/img418.png,5,5,3,1,313,22,24,230,181,187,960,1581,1805
156,/img419.png,6,5,3,1,313,24,25,230,179,186,960,1151,1891
157,/img45.png,4,4,2,1,140,194,303,210,78,57,2953,2893,2528
158,/img47.png,4,4,2,1,141,198,304,208,74,57,2931,2902,2561
159,/img53.png,5,4,2,1,308,144,209,364,200,62,847,3173,3023
160,/img59.png,5,4,2,1,308,146,223,364,185,53,847,3625,3229
