,img_path,num_mice,num_blobs,num_inter_points,overlaps,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
126,/img386.png,0,3,30,1,,,,,,,,,
127,/img387.png,0,3,32,1,,,,,,,,,
128,/img388.png,0,3,31,1,,,,,,,,,
129,/img389.png,0,3,32,1,,,,,,,,,
130,/img390.png,0,3,31,1,,,,,,,,,
131,/img391.png,0,3,31,1,,,,,,,,,
132,/img392.png,0,3,30,1,,,,,,,,,
133,/img393.png,0,3,33,1,,,,,,,,,
134,/img394.png,0,3,30,1,,,,,,,,,
135,/img395.png,0,3,31,1,,,,,,,,,
136,/img396.png,0,3,30,1,,,,,,,,,
137,/img397.png,0,3,31,1,,,,,,,,,
138,/img398.png,0,3,29,1,,,,,,,,,
139,/img399.png,0,3,31,1,,,,,,,,,
140,/img400.png,0,3,33,1,,,,,,,,,
141,/img401.png,0,3,34,1,,,,,,,,,
142,/img402.png,0,3,34,1,,,,,,,,,
143,/img403.png,0,3,33,1,,,,,,,,,
144,/img404.png,0,3,34,1,,,,,,,,,
145,/img405.png,0,3,34,1,,,,,,,,,
146,/img406.png,0,3,33,1,,,,,,,,,
147,/img41.png,0,3,28,1,,,,,,,,,
148,/img411.png,0,3,27,1,,,,,,,,,
149,/img412.png,0,3,26,1,,,,,,,,,
150,/img413.png,0,3,23,1,,,,,,,,,
151,/img414.png,0,3,23,1,,,,,,,,,
152,/img415.png,0,3,24,1,,,,,,,,,
153,/img416.png,0,3,21,1,,,,,,,,,
154,/img417.png,0,3,26,1,,,,,,,,,
155,/img418.png,0,3,24,1,,,,,,,,,
156,/img419.png,0,3,26,1,,,,,,,,,
157,/img45.png,1,3,28,1,315,,,88,,,116,,
158,/img47.png,0,3,33,1,,,,,,,,,
159,/img53.png,1,3,32,1,300,,,33,,,178,,
160,/img59.png,1,3,30,1,311,,,90,,,274,,
