,img_path,num_mice,num_blobs,num_inter_points,overlaps,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
139,/img399.png,3,4,1,1,24,251,206,179,86,59,2535,2145,2973
140,/img400.png,3,4,1,1,24,251,206,179,86,59,2574,2174,2977
141,/img401.png,3,4,1,1,24,251,205,178,86,60,2652,2232,2818
142,/img402.png,3,4,1,1,24,251,205,178,86,60,2652,2311,2812
143,/img403.png,3,4,1,1,24,250,205,178,85,60,2613,2335,2781
144,/img404.png,3,4,1,1,24,250,205,178,85,60,2574,2335,2798
145,/img405.png,3,4,1,1,24,250,203,178,84,60,2613,2580,2560
146,/img406.png,3,4,1,1,24,250,204,178,84,60,2613,2519,2631
147,/img41.png,3,4,2,1,135,184,307,219,83,56,2663,2978,2326
148,/img411.png,3,4,2,1,24,250,203,177,79,61,2640,3072,2432
149,/img412.png,3,4,2,1,24,203,250,177,61,79,2640,2501,3127
150,/img413.png,3,4,2,1,24,204,250,177,62,78,2640,2612,3190
151,/img414.png,3,4,2,1,24,205,251,177,62,78,2640,2698,3197
152,/img415.png,3,4,2,1,23,205,250,177,63,77,2640,2624,3263
153,/img416.png,3,4,2,1,23,205,251,177,64,77,2640,2621,3299
154,/img417.png,3,4,2,1,23,206,250,177,65,77,2640,2646,3360
155,/img418.png,3,4,2,1,24,208,251,177,66,77,2640,2560,3440
156,/img419.png,3,4,2,1,24,208,249,177,66,77,2640,2200,3815
157,/img45.png,3,4,2,1,139,194,305,211,77,57,2771,2776,2349
158,/img47.png,3,4,2,1,139,197,305,209,75,57,2801,2810,2376
159,/img53.png,3,4,2,1,142,208,305,202,63,58,2969,2879,2346
160,/img59.png,3,4,2,1,145,222,305,186,53,58,3333,3024,2346
