,img_path,num_mice,num_blobs,num_inter_points,overlaps,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
69,/img1246b.png,3,3,0,0,213,10,285,236,220,76,1014,1102,2588
70,/img1331.png,3,3,2,1,284,248,265,192,174,43,2460,2817,2425
71,/img1350.png,4,4,1,1,178,42,186,211,191,22,2770,2390,1685
72,/img14.png,3,3,0,0,113,155,314,228,167,66,1825,2673,2670
73,/img1439.png,3,2,2,1,111,33,61,150,40,10,2579,2425,2100
74,/img1446.png,3,2,2,1,103,111,39,149,158,38,1412,1490,1717
75,/img1469.png,3,3,1,1,74,61,260,226,90,18,540,2251,2664
76,/img1498.png,3,3,0,0,28,184,10,75,52,23,2124,3068,1449
77,/img1501.png,3,4,1,1,239,256,222,162,77,27,2587,2631,583
78,/img1503.png,3,2,2,1,89,42,12,106,89,40,2437,2980,2652
79,/img1549.png,3,2,2,1,112,72,29,155,135,21,2647,2569,2232
80,/img1576.png,3,2,2,1,174,135,27,188,169,12,2500,2587,2040
81,/img1587.png,3,4,0,0,166,309,253,137,122,34,3080,2239,2464
82,/img1600.png,3,3,0,0,235,177,34,214,204,13,2503,2590,2070
83,/img1617.png,3,3,0,0,167,33,29,196,143,18,2941,2461,2191
84,/img1624.png,3,2,2,1,237,284,34,226,204,9,2537,2436,2139
85,/img1639.png,3,2,2,1,173,31,34,205,134,93,2277,2815,1821
86,/img1654.png,3,2,2,1,288,297,31,230,180,6,3648,1185,1980
87,/img1661.png,3,2,3,1,118,20,34,209,57,31,560,2443,2319
88,/img1677.png,4,4,1,1,219,205,260,159,180,126,1611,1382,2611
89,/img1692.png,3,3,0,0,304,249,30,195,107,5,2356,2612,1980
90,/img17.png,3,3,0,0,118,157,312,228,156,68,1800,2570,2580
91,/img1753.png,3,3,0,0,106,309,34,90,66,2,2960,2170,1960
92,/img1765.png,3,3,1,1,315,68,88,200,222,171,2655,2460,1979
93,/img1816.png,4,3,1,1,73,88,85,197,46,56,2706,1480,1327
94,/img1817.png,2,2,2,1,248,17,,223,53,,513,2470,
95,/img1869.png,3,4,0,0,196,198,145,220,107,15,2707,2768,2232
96,/img1899.png,3,2,2,1,19,34,265,231,182,52,1107,2371,2480
97,/img1927.png,5,4,2,1,69,318,306,188,197,195,2540,1663,922
98,/img1936.png,3,2,2,1,35,41,205,233,193,142,1846,2917,2916
99,/img1966.png,3,3,0,0,103,125,34,230,72,37,2133,2610,2505
100,/img1974.png,3,4,0,0,274,71,205,219,199,122,2483,2590,3040
101,/img2003.png,4,2,2,1,283,286,175,226,233,89,1754,2205,1319
102,/img2057.png,3,4,0,0,184,255,70,188,180,86,2805,2237,2765
103,/img2062.png,3,3,1,1,155,247,33,222,32,14,673,2430,2415
104,/img2099.png,3,3,0,0,34,306,30,235,209,10,1725,2410,1820
105,/img2102.png,3,3,0,0,192,275,43,189,110,30,2760,2893,2373
106,/img2132.png,2,3,0,0,91,20,,204,135,,2624,2642,
107,/img2158.png,3,3,0,0,296,278,142,203,38,33,2428,2171,2564
108,/img2185.png,5,4,2,1,88,82,30,189,189,83,956,2036,1015
109,/img2225.png,3,2,1,1,203,308,302,213,128,105,2495,2551,1303
110,/img2262.png,3,2,1,1,52,77,112,232,193,133,2448,2828,2723
111,/img2314.png,3,2,2,1,114,52,42,214,55,22,2713,2343,3076
112,/img2329.png,3,4,0,0,203,154,229,220,87,66,2080,2839,2716
113,/img2329_20.png,3,2,2,1,58,282,239,174,114,84,2294,2205,2701
114,/img24.png,3,3,1,1,131,163,310,227,137,67,484,2770,2635
115,/img27.png,3,3,0,0,137,169,311,224,125,64,2488,2761,2635
116,/img30.png,3,3,0,0,140,172,310,223,114,62,2537,2864,2604
117,/img33.png,3,3,0,0,141,174,309,222,103,60,2519,2648,2400
118,/img36.png,3,3,1,1,156,176,310,216,93,59,790,2728,2310
119,/img38.png,3,3,1,1,140,179,310,224,89,57,555,2722,2280
120,/img380.png,3,3,1,1,23,250,206,182,80,57,2144,2894,2461
121,/img381.png,3,3,1,1,23,251,208,182,83,56,2144,2365,2654
122,/img382.png,3,3,1,1,23,250,206,181,81,56,2166,2815,2498
123,/img383.png,3,3,1,1,23,251,206,181,82,56,2204,2621,2558
124,/img384.png,3,3,1,1,23,251,207,181,84,56,2204,2516,2606
125,/img385.png,3,3,1,1,23,251,206,181,83,56,2204,2505,2498
126,/img386.png,3,3,1,1,24,251,207,181,85,56,2204,2489,2575
127,/img387.png,3,3,1,1,24,252,206,181,86,56,2204,2140,2563
128,/img388.png,3,3,1,1,24,251,205,181,86,57,2242,2085,2476
129,/img389.png,3,3,1,1,24,251,204,181,86,57,2276,2020,2393
130,/img390.png,3,3,1,1,24,250,204,181,84,57,2242,2645,2280
131,/img391.png,3,3,1,1,24,251,204,181,87,57,2277,2057,2425
132,/img392.png,3,3,1,1,24,250,204,181,85,58,2277,2694,2292
133,/img393.png,3,3,1,1,24,251,207,181,87,58,2242,1994,2827
134,/img394.png,3,3,1,1,24,251,204,181,86,59,2280,2062,2589
135,/img395.png,3,3,1,1,24,251,203,180,85,59,2318,2656,2254
136,/img396.png,3,3,1,1,24,251,202,180,84,59,2318,2537,2263
137,/img397.png,3,3,1,1,24,251,204,180,86,59,2280,2034,2566
138,/img398.png,3,3,1,1,24,251,205,180,87,59,2318,2008,2804
139,/img399.png,3,3,1,1,24,251,205,180,86,60,2354,2099,2554
140,/img400.png,3,3,1,1,24,251,204,180,86,60,2356,2071,2510
141,/img401.png,3,3,1,1,24,251,204,179,86,59,2349,2071,2461
142,/img402.png,3,3,1,1,24,251,204,179,86,59,2349,2071,2499
143,/img403.png,3,3,1,1,24,251,205,179,86,59,2368,2033,2826
144,/img404.png,3,3,1,1,24,251,206,179,86,59,2362,1978,2870
145,/img405.png,3,3,2,1,24,251,203,179,85,60,2331,2261,2463
146,/img406.png,3,3,2,1,24,251,203,179,85,60,2348,2279,2451
147,/img41.png,4,3,1,1,135,150,185,221,207,82,1425,1298,2626
148,/img411.png,3,3,2,1,23,251,202,179,82,60,2388,2668,2515
149,/img412.png,3,3,2,1,23,251,203,178,80,61,2383,2686,2516
150,/img413.png,3,3,2,1,23,203,252,179,61,79,2352,2574,2711
151,/img414.png,3,3,2,1,23,203,252,179,62,79,2356,2637,2757
152,/img415.png,3,3,2,1,23,205,251,178,63,79,2356,2629,2843
153,/img416.png,3,3,2,1,23,202,249,179,62,79,2356,2004,3420
154,/img417.png,3,3,2,1,23,203,249,178,63,78,2356,2029,3471
155,/img418.png,3,3,2,1,23,205,249,178,64,78,2356,2002,3472
156,/img419.png,3,3,2,1,23,206,250,178,66,78,2356,2008,3472
157,/img45.png,3,3,0,0,137,194,307,214,77,57,2479,2498,2508
158,/img47.png,3,3,0,0,139,197,307,210,75,57,2510,2467,2584
159,/img53.png,3,3,0,0,142,208,306,203,63,59,2760,2604,2442
160,/img59.png,3,3,0,0,144,221,306,187,54,59,3009,2758,2550
