,img_path,num_mice,num_blobs,num_inter_points,overlaps,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
32,/img0556.png,3,3,2,1,299,270,15,210,209,174,2065,4797,2944
33,/img056.png,3,4,1,1,24,97,290,68,71,26,2185,2638,354
34,/img057.png,3,4,1,1,23,97,292,67,71,29,2184,2555,273
35,/img058.png,3,4,1,1,23,97,292,67,69,29,2157,2449,323
36,/img059.png,3,4,1,1,24,97,294,67,69,31,2236,2484,223
37,/img0592.png,3,4,1,1,24,314,77,208,203,189,2591,2310,3435
38,/img06.png,3,4,1,1,113,142,310,243,184,59,1885,2902,463
39,/img060.png,3,4,1,1,23,97,293,68,68,31,2235,2449,401
40,/img061.png,3,4,1,1,23,97,293,68,68,30,2236,2518,402
41,/img062.png,3,4,1,1,23,97,293,67,67,30,2218,2589,437
42,/img063.png,3,4,1,1,23,96,295,68,68,34,2243,2659,405
43,/img0630.png,3,5,0,0,261,199,10,223,185,77,2280,2649,1624
44,/img064.png,2,4,1,1,22,96,,68,68,,2295,2694,
45,/img065.png,3,4,1,1,22,96,295,69,69,34,2320,2725,364
46,/img066.png,3,4,1,1,20,96,296,70,70,34,2346,2774,365
47,/img0705.png,3,3,2,1,198,156,275,132,345,42,2817,1924,4758
48,/img0707.png,3,4,2,1,142,88,261,177,123,54,3528,3070,2923
49,/img0734.png,3,4,2,1,203,174,111,162,156,12,3261,2573,2990
50,/img0749.png,3,6,0,0,253,236,278,200,101,22,2788,3038,2782
51,/img0771.png,3,4,0,0,109,313,54,227,218,162,2310,1215,3131
52,/img0814.png,3,5,0,0,80,23,264,234,52,36,1428,2193,2869
53,/img0846.png,3,4,1,1,70,92,63,217,230,132,1434,3040,2792
54,/img0853.png,3,4,1,1,72,90,47,224,233,116,1122,2573,2694
55,/img0905.png,2,3,3,1,198,249,,133,78,,3185,2657,
56,/img0972.png,3,5,1,1,28,194,300,234,48,16,2447,3058,1598
57,/img1053.png,3,4,1,1,27,70,38,203,141,110,2360,2611,4104
58,/img1053_2.png,3,4,2,1,100,117,115,220,158,77,2289,2828,3011
59,/img1068.png,3,4,2,1,267,217,252,231,175,113,2079,2661,2687
60,/img1075.png,3,5,0,0,209,133,73,139,136,123,2658,3085,3264
61,/img11.png,3,4,1,1,110,152,309,230,174,58,1971,3063,495
62,/img1105.png,3,5,0,0,96,144,35,214,193,79,2453,3021,2470
63,/img1138.png,4,3,2,1,165,125,304,99,120,31,2594,3172,2072
64,/img1150.png,3,4,2,1,157,94,61,190,145,103,2902,3206,2616
65,/img1194.png,3,4,1,1,194,0,43,115,104,185,2621,5040,2852
66,/img12.png,3,4,1,1,111,153,310,229,172,58,1898,3130,488
67,/img1224.png,3,4,1,1,133,16,27,102,80,148,2993,3742,2818
68,/img1246.png,3,3,2,1,311,95,29,198,103,92,2132,2548,2394
69,/img1246b.png,3,5,1,1,211,4,311,233,218,87,1107,1240,1153
70,/img1331.png,3,3,2,1,218,266,265,280,179,43,3618,5930,2626
71,/img1350.png,3,5,0,0,179,43,185,211,190,25,2972,2572,3169
72,/img14.png,3,4,1,1,113,156,310,228,165,58,1950,3049,484
73,/img1439.png,3,4,2,1,110,34,62,150,39,9,2876,2702,2100
74,/img1446.png,2,4,1,1,108,36,,151,48,,2802,1770,
75,/img1469.png,3,5,1,1,76,62,260,226,90,18,774,2474,2926
76,/img1498.png,3,5,0,0,29,184,12,74,50,22,2560,3307,1549
77,/img1501.png,3,5,0,0,238,256,221,161,77,28,2690,2868,3055
78,/img1503.png,3,4,2,1,90,43,13,105,90,39,2698,3222,2844
79,/img1549.png,3,3,2,1,112,73,29,155,135,19,2938,3037,2499
80,/img1576.png,3,4,2,1,176,135,28,191,169,12,2662,2974,2142
81,/img1587.png,4,5,2,1,167,300,261,137,112,127,3367,838,2030
82,/img1600.png,3,5,0,0,236,177,33,214,204,11,2736,2905,2170
83,/img1617.png,3,5,0,0,167,34,27,196,143,19,3090,2723,2294
84,/img1624.png,3,3,2,1,249,253,35,216,265,10,4281,4355,2304
85,/img1639.png,3,4,1,1,173,33,36,207,130,94,2380,3294,2008
86,/img1654.png,3,3,1,1,295,295,33,202,184,6,1419,3660,2170
87,/img1661.png,3,4,2,1,116,22,34,210,60,28,2277,2660,2927
88,/img1677.png,5,4,3,1,219,203,260,159,189,125,1680,1485,2778
89,/img1692.png,3,4,0,0,310,248,32,195,105,5,2719,2773,2139
90,/img17.png,3,4,1,1,118,157,308,227,156,59,1950,2871,501
91,/img1753.png,3,4,1,1,107,307,33,90,50,2,3208,735,2059
92,/img1765.png,4,3,2,1,316,301,64,205,214,227,1782,1028,3221
93,/img1816.png,3,5,0,0,73,89,176,195,54,30,3024,3071,2902
94,/img1817.png,3,3,1,1,259,252,17,211,223,50,1072,3712,2808
95,/img1869.png,3,5,0,0,197,198,144,220,107,14,2983,3040,2475
96,/img1899.png,3,4,2,1,19,34,265,230,181,52,1050,2596,2679
97,/img1927.png,4,4,1,1,70,318,282,188,199,246,2913,2240,822
98,/img1936.png,3,4,2,1,37,44,204,233,196,141,1998,3307,3137
99,/img1966.png,3,5,0,0,104,124,34,227,71,36,2268,2897,2714
100,/img1974.png,3,5,0,0,272,71,205,218,198,123,2698,2756,3212
101,/img2003.png,2,3,0,0,312,178,,206,95,,4416,2807,
102,/img2057.png,3,5,0,0,184,255,71,188,180,86,3062,2407,3244
103,/img2062.png,3,5,0,0,154,246,32,219,32,14,2348,2788,2520
104,/img2099.png,4,4,1,1,35,319,297,231,207,220,1944,1984,847
105,/img2102.png,4,5,1,1,211,202,275,193,185,108,1281,1943,3180
106,/img2132.png,3,4,1,1,91,21,396,203,135,94,2899,2965,412
107,/img2158.png,4,4,1,1,302,298,278,200,202,38,2541,1344,2335
108,/img2185.png,3,5,0,0,89,21,271,186,90,74,3183,3121,2813
109,/img2225.png,3,4,2,1,201,363,314,214,92,123,2572,2691,2616
110,/img2262.png,3,4,1,1,54,77,111,225,186,132,2870,2552,2932
111,/img2314.png,3,4,2,1,113,52,42,214,52,22,2886,2629,3062
112,/img2329.png,3,5,0,0,203,155,228,220,87,66,2212,3069,2855
113,/img2329_20.png,3,4,2,1,59,281,240,174,114,85,2491,2524,2921
114,/img24.png,3,4,1,1,133,163,309,225,136,59,2564,3117,460
115,/img27.png,3,4,1,1,138,168,308,223,126,56,2739,3211,578
116,/img30.png,3,4,1,1,141,171,309,222,115,55,2745,3258,517
117,/img33.png,3,4,1,1,142,174,309,222,104,53,2740,3076,568
118,/img36.png,3,4,1,1,139,176,310,222,93,52,2775,3156,489
119,/img38.png,3,4,1,1,137,178,309,222,88,50,2755,3136,445
120,/img380.png,3,4,1,1,24,249,207,181,78,56,2360,3267,2546
121,/img381.png,3,4,1,1,24,250,208,181,79,55,2360,3099,2652
122,/img382.png,3,4,1,1,24,250,208,181,81,55,2388,2924,2723
123,/img383.png,3,4,1,1,24,250,208,180,83,55,2400,2499,2814
124,/img384.png,3,4,1,1,24,251,208,180,83,55,2400,2430,2787
125,/img385.png,3,4,1,1,24,250,207,180,84,56,2440,2399,2759
126,/img386.png,3,4,1,1,24,250,207,180,85,56,2379,2357,2949
127,/img387.png,3,4,1,1,24,251,208,181,86,56,2379,2248,2911
128,/img388.png,3,4,1,1,24,251,206,180,85,57,2418,2279,2694
129,/img389.png,3,4,1,1,24,251,205,180,86,57,2418,2184,2563
130,/img390.png,3,4,1,1,24,251,207,180,86,57,2379,2211,2931
131,/img391.png,3,4,1,1,24,251,208,180,87,58,2418,2157,3060
132,/img392.png,3,4,1,1,24,251,207,180,86,58,2418,2209,2961
133,/img393.png,3,4,1,1,24,251,205,180,86,58,2418,2222,2652
134,/img394.png,3,4,1,1,24,251,205,180,86,58,2418,2165,2835
135,/img395.png,3,4,1,1,24,251,205,180,86,59,2457,2279,2679
136,/img396.png,3,4,1,1,24,251,205,180,86,59,2457,2194,2708
137,/img397.png,3,4,1,1,24,251,207,180,87,59,2457,2145,3131
138,/img398.png,3,4,1,1,24,251,207,179,87,60,2496,2090,3164
139,/img399.png,3,4,1,1,24,251,208,179,87,60,2496,2057,3258
140,/img400.png,3,4,1,1,24,251,207,179,87,60,2535,2145,3131
141,/img401.png,3,4,1,1,24,251,207,179,87,60,2574,2145,3098
142,/img402.png,3,4,1,1,24,251,206,178,86,60,2613,2145,3094
143,/img403.png,3,4,1,1,24,251,205,178,86,60,2611,2174,2856
144,/img404.png,3,4,1,1,24,251,205,178,86,60,2574,2145,2997
145,/img405.png,3,4,1,1,24,251,205,178,85,60,2574,2145,2941
146,/img406.png,3,4,1,1,24,250,203,178,84,60,2574,2477,2671
147,/img41.png,3,4,2,1,135,184,307,219,83,56,2639,2925,2297
148,/img411.png,3,4,2,1,24,250,203,177,80,60,2574,3001,2462
149,/img412.png,3,4,2,1,24,250,203,177,79,61,2574,3040,2501
150,/img413.png,3,4,2,1,23,204,251,177,61,79,2574,2652,3102
151,/img414.png,3,4,2,1,24,204,251,177,62,78,2574,2740,3189
152,/img415.png,3,4,2,1,23,204,251,177,63,78,2640,2649,3221
153,/img416.png,3,4,2,1,23,206,251,177,64,78,2640,2634,3259
154,/img417.png,3,4,2,1,23,207,251,177,65,77,2640,2607,3268
155,/img418.png,3,4,2,1,23,204,249,177,64,77,2640,2161,3769
156,/img419.png,3,4,2,1,23,207,249,177,66,77,2640,2179,3805
157,/img45.png,3,4,2,1,138,193,304,211,78,58,2668,2739,2244
158,/img47.png,3,4,2,1,140,197,304,209,75,58,2748,2810,2349
159,/img53.png,3,4,2,1,142,208,305,202,63,58,2966,2850,2319
160,/img59.png,3,4,2,1,145,222,304,186,53,58,3245,3008,2319
