,img_path,num_mice,num_blobs,num_inter_points,overlaps,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
30,/img0513.png,3,2,3,1,25,36,22,84,174,65,1430,3198,5741
31,/img0534.png,3,4,0,0,47,60,21,137,45,38,3205,2822,2944
32,/img0556.png,3,4,2,1,287,260,15,211,205,174,2325,2415,2802
33,/img056.png,3,4,4,1,23,97,301,68,67,57,2080,283,1416
34,/img057.png,4,4,3,1,23,98,90,68,66,79,2106,1463,810
35,/img058.png,4,4,3,1,23,99,90,68,65,78,2091,1434,822
36,/img059.png,3,4,3,1,23,99,300,68,65,57,2091,1334,1398
37,/img0592.png,4,5,2,1,23,307,76,209,202,197,2426,1856,1661
38,/img06.png,3,4,2,1,115,139,313,246,188,65,1764,2154,2944
39,/img060.png,4,4,3,1,24,99,90,68,64,73,2167,1251,1025
40,/img061.png,4,4,3,1,23,98,90,68,65,74,2142,1256,1036
41,/img062.png,3,4,4,1,23,96,299,68,66,57,2167,236,1406
42,/img063.png,3,4,5,1,23,96,299,69,66,57,367,260,1405
43,/img0630.png,3,4,2,1,261,203,10,225,191,79,2141,1861,1323
44,/img064.png,4,4,4,1,23,97,92,70,65,71,427,1000,1353
45,/img065.png,3,4,5,1,23,96,299,70,67,57,376,279,1406
46,/img066.png,3,4,5,1,15,96,299,71,67,57,598,283,1406
47,/img0705.png,5,2,5,1,198,201,311,137,126,11,1339,1696,404
48,/img0707.png,4,3,3,1,142,88,257,178,124,48,3174,3257,1290
49,/img0734.png,3,3,4,1,177,201,110,160,167,12,1261,2041,2834
50,/img0749.png,4,4,3,1,245,257,240,188,209,101,1304,1368,465
51,/img0771.png,3,4,0,0,109,313,54,227,219,162,2204,1106,2795
52,/img0814.png,3,4,0,0,79,22,264,232,53,36,1318,2050,2696
53,/img0846.png,4,3,2,1,69,93,54,223,229,130,1277,2696,1208
54,/img0853.png,3,3,1,1,70,90,46,236,232,116,1357,2474,2506
55,/img0905.png,3,2,5,1,197,246,312,126,80,4,612,2389,373
56,/img0972.png,3,3,3,1,28,199,301,233,47,18,2275,479,1369
57,/img1053.png,3,3,3,1,26,70,24,203,139,105,2128,2362,471
58,/img1053_2.png,4,3,3,1,100,117,117,221,156,76,2327,2761,1842
59,/img1068.png,4,3,3,1,267,167,222,230,199,171,1829,1317,1012
60,/img1075.png,4,4,4,1,209,131,67,142,138,126,1698,2313,2320
61,/img11.png,3,4,2,1,110,149,314,230,178,64,1846,2240,2883
62,/img1105.png,3,4,2,1,96,145,34,214,198,79,2327,2108,2344
63,/img1138.png,4,2,5,1,131,133,165,122,132,99,102,1286,1185
64,/img1150.png,4,3,4,1,157,156,93,199,181,144,876,1634,670
65,/img1194.png,3,3,4,1,199,56,10,120,191,124,1727,2776,2871
66,/img12.png,3,4,2,1,111,151,314,229,175,63,1872,2318,2821
67,/img1224.png,4,3,2,1,122,137,15,102,103,84,1058,2014,3630
68,/img1246.png,4,3,3,1,311,292,95,199,242,103,2028,934,2481
69,/img1246b.png,3,4,2,1,211,9,286,233,219,77,1040,1170,126
70,/img1331.png,3,3,2,1,284,248,264,192,174,44,2574,2855,2449
71,/img1350.png,4,4,1,1,178,42,181,211,190,21,2861,2520,1591
72,/img14.png,3,4,2,1,113,154,315,228,169,62,1850,2231,2913
73,/img1439.png,3,3,2,1,110,34,61,150,40,10,2721,2499,2070
74,/img1446.png,4,3,2,1,116,105,39,154,150,39,1516,1082,2038
75,/img1469.png,3,4,1,1,73,62,260,224,89,19,462,2343,2775
76,/img1498.png,3,4,2,1,28,183,11,75,57,22,2334,2448,1499
77,/img1501.png,5,4,2,1,270,237,259,194,162,76,1335,1951,1257
78,/img1503.png,3,3,4,1,92,43,13,104,90,40,274,3108,2765
79,/img1549.png,3,3,2,1,112,73,29,155,135,21,2784,2743,2327
80,/img1576.png,3,3,3,1,72,134,28,1311,168,12,704,1612,2040
81,/img1587.png,3,5,2,1,170,309,252,137,122,34,309,2272,2490
82,/img1600.png,4,4,1,1,230,245,176,214,217,202,1278,1353,2652
83,/img1617.png,5,4,2,1,155,160,5,195,198,142,1313,1380,947
84,/img1624.png,3,3,2,1,236,283,35,226,204,9,2643,2640,2170
85,/img1639.png,3,3,1,1,173,29,36,205,134,95,2380,2668,2260
86,/img1654.png,3,3,2,1,311,282,31,223,259,6,2006,2738,2010
87,/img1661.png,3,3,2,1,116,21,33,209,59,31,2214,2566,2387
88,/img1677.png,3,5,2,1,215,260,306,165,125,105,604,2651,2552
89,/img1692.png,4,4,3,1,309,360,252,189,54,109,1617,1407,2101
90,/img17.png,3,4,2,1,118,156,312,228,159,67,1925,2252,2790
91,/img1753.png,3,4,4,1,111,310,34,90,67,3,148,541,1988
92,/img1765.png,4,3,4,1,299,310,67,216,205,223,889,1820,2230
93,/img1816.png,5,4,2,1,73,88,84,196,47,61,2822,1634,1275
94,/img1817.png,3,3,3,1,286,226,17,236,225,51,1280,540,2546
95,/img1869.png,3,4,1,1,196,198,149,220,108,13,2861,2875,1245
96,/img1899.png,3,3,2,1,19,35,265,230,181,52,1107,2469,2558
97,/img1927.png,5,4,2,1,70,310,305,187,200,200,2643,1950,1005
98,/img1936.png,3,3,5,1,36,42,207,233,193,145,1971,3115,2047
99,/img1966.png,5,4,2,1,101,105,119,230,222,72,1536,875,1235
100,/img1974.png,5,4,3,1,273,65,80,219,201,199,2520,1755,974
101,/img2003.png,4,3,3,1,285,297,175,229,204,90,1764,2282,1478
102,/img2057.png,3,4,0,0,184,255,70,188,180,86,2913,2306,2981
103,/img2062.png,4,4,2,1,151,242,250,226,23,41,1500,1069,1348
104,/img2099.png,4,4,1,1,34,308,303,231,209,215,1794,1888,828
105,/img2102.png,4,4,1,1,199,202,275,194,184,109,1330,1647,3000
106,/img2132.png,5,3,2,1,92,99,20,203,191,135,1790,1000,2804
107,/img2158.png,4,4,1,1,296,278,142,201,38,25,2573,2207,1416
108,/img2185.png,5,4,2,1,80,86,27,188,186,89,1313,1733,947
109,/img2225.png,2,3,2,1,202,307,,214,124,,2519,260,
110,/img2262.png,4,3,3,1,59,75,103,221,182,134,3291,2443,1377
111,/img2314.png,3,3,2,1,113,50,42,215,50,21,2793,2803,2928
112,/img2329.png,4,4,3,1,203,158,227,220,88,71,2145,2322,1402
113,/img2329_20.png,3,3,2,1,58,282,240,174,114,85,2392,2251,2837
114,/img24.png,3,4,3,1,131,162,311,228,140,65,547,2399,2880
115,/img27.png,3,3,4,1,137,167,307,226,129,55,462,2399,693
116,/img30.png,3,3,4,1,141,171,305,224,118,53,360,2469,683
117,/img33.png,3,3,4,1,141,173,307,225,107,52,548,2324,606
118,/img36.png,3,3,3,1,154,177,306,217,86,49,770,1557,611
119,/img38.png,4,3,3,1,138,182,178,226,76,68,523,1197,2034
120,/img380.png,3,3,2,1,23,249,206,181,77,57,2244,3081,2114
121,/img381.png,3,3,2,1,23,249,206,181,78,56,2280,3080,2138
122,/img382.png,3,3,2,1,24,249,206,181,78,56,2262,3097,2144
123,/img383.png,3,3,1,1,23,251,210,181,85,55,2295,2178,2841
124,/img384.png,3,3,1,1,24,251,208,181,85,56,2262,2237,2862
125,/img385.png,3,3,1,1,24,251,210,181,87,56,2301,2182,2887
126,/img386.png,3,3,2,1,24,249,204,181,79,57,2301,3094,2118
127,/img387.png,3,3,2,1,24,248,203,181,79,57,2340,3079,2041
128,/img388.png,3,3,2,1,24,248,204,181,79,57,2340,3058,2015
129,/img389.png,3,3,1,1,24,251,212,180,86,58,2340,2050,3498
130,/img390.png,3,3,2,1,24,248,203,181,80,58,2340,3024,2069
131,/img391.png,3,3,1,1,24,251,207,181,87,58,2340,2091,2902
132,/img392.png,3,3,1,1,24,251,204,181,86,58,2340,2144,2528
133,/img393.png,3,3,1,1,24,251,205,180,87,58,2375,2102,2872
134,/img394.png,3,3,1,1,24,251,207,180,87,59,2379,2058,2992
135,/img395.png,3,3,1,1,24,251,206,180,87,59,2379,2044,2931
136,/img396.png,3,3,1,1,24,251,206,180,87,59,2379,2044,2947
137,/img397.png,3,3,1,1,24,251,205,180,87,59,2379,2068,2837
138,/img398.png,3,3,1,1,24,251,207,180,87,59,2410,2020,3004
139,/img399.png,3,3,1,1,24,251,208,180,88,60,2434,1919,3351
140,/img400.png,3,3,1,1,24,251,207,179,87,60,2432,2004,3031
141,/img401.png,3,3,1,1,24,251,206,179,86,59,2477,2099,2827
142,/img402.png,3,3,1,1,24,251,206,179,86,59,2477,2099,2827
143,/img403.png,3,3,2,1,24,251,203,179,85,60,2436,2407,2487
144,/img404.png,4,3,3,1,23,25,251,184,178,85,1235,1043,2351
145,/img405.png,4,3,3,1,24,25,251,184,172,85,1292,1036,2407
146,/img406.png,3,3,2,1,24,250,203,178,85,60,2426,2424,2502
147,/img41.png,5,3,3,1,141,149,188,217,208,71,1468,1261,1307
148,/img411.png,3,3,2,1,24,250,203,178,81,60,2453,2776,2423
149,/img412.png,4,3,3,1,24,24,251,183,171,80,1187,1125,2837
150,/img413.png,4,3,3,1,24,24,203,182,169,61,1380,984,2589
151,/img414.png,3,3,2,1,23,203,251,178,62,79,2432,2664,2896
152,/img415.png,4,3,3,1,21,27,204,177,179,63,1354,1042,2648
153,/img416.png,4,3,3,1,21,27,203,177,179,63,1329,1047,2630
154,/img417.png,4,3,3,1,22,27,203,177,178,63,1382,975,2059
155,/img418.png,4,3,3,1,20,27,205,177,178,64,1312,1074,2027
156,/img419.png,3,3,2,1,23,206,250,178,65,77,2447,2038,3599
157,/img45.png,3,3,5,1,136,191,303,214,80,46,1881,2253,632
158,/img47.png,4,3,3,1,139,198,195,207,77,82,2151,1999,1214
159,/img53.png,3,3,4,1,140,209,304,210,65,48,2081,620,652
160,/img59.png,3,3,4,1,144,225,304,193,55,48,2354,700,614
