,t_init_resize,t_gray_norm,t_blur,t_thres,t_erosion,t_opening,t_blobs
25,0.0068471,9.2e-05,0.0008698,2.94e-05,6.7e-05,0.0001393,0.0030135
26,0.0082162,9.83e-05,0.0008686,3.63e-05,8.8e-05,0.0001928,0.0027094
27,0.005908,9.97e-05,0.0008852,3.01e-05,7.1e-05,0.00014,0.0028312
28,0.0065855,9.19e-05,0.0008781,2.91e-05,6.85e-05,0.0001398,0.0028141
29,0.0068763,0.0001,0.0008667,2.95e-05,6.81e-05,0.0001407,0.003077
30,0.0068093,8.82e-05,0.0008901,3.05e-05,6.67e-05,0.0001392,0.0023152
31,0.0065441,0.0001911,0.0009827,0.0002016,0.0001778,0.0002205,0.0027665
32,0.0071691,8.96e-05,0.0008668,2.97e-05,6.82e-05,0.0001406,0.0021872
33,0.0052978,9.98e-05,0.0009286,3.2e-05,6.94e-05,0.000139,0.0023986
34,0.0054973,9.98e-05,0.0008814,3.11e-05,6.98e-05,0.0001397,0.0021198
35,0.0044983,0.0003187,0.0009143,6.13e-05,0.0001354,0.0001417,0.0025556
36,0.0041447,9.21e-05,0.0008741,7.77e-05,0.0001782,0.0001963,0.0036275
37,0.0072974,9.79e-05,0.0008648,3.16e-05,7.01e-05,0.0001425,0.0031249
38,0.0052299,0.0001176,0.0008753,3.04e-05,6.8e-05,0.0001396,0.0021658
39,0.0048668,0.0001047,0.0010071,3.41e-05,6.85e-05,0.0001394,0.00219
40,0.0047384,0.0004589,0.0014468,5.34e-05,9.9e-05,0.0001446,0.0020046
41,0.0043522,9.89e-05,0.0009303,0.0001214,0.0002212,0.0001846,0.002493
42,0.0042506,9.5e-05,0.0008694,2.98e-05,6.77e-05,0.0001396,0.0032352
43,0.0064173,9.75e-05,0.0009887,0.0001412,0.0002086,0.0001746,0.0029075
44,0.0056823,0.0001029,0.0009064,3.28e-05,7.28e-05,0.0001503,0.0025271
45,0.0058695,0.0001431,0.0015066,5.9e-05,0.0001121,0.0002017,0.0028875
46,0.0055251,0.0001003,0.0008664,3.58e-05,6.84e-05,0.0001402,0.0022387
47,0.0070649,9.36e-05,0.0009526,5.59e-05,9.62e-05,0.0001508,0.0022511
48,0.0064449,0.000112,0.000899,3.31e-05,6.87e-05,0.0001402,0.0019667
49,0.0081968,9.27e-05,0.0008861,3.19e-05,8.68e-05,0.0001432,0.0025382
50,0.0064613,8.99e-05,0.0008672,2.77e-05,6.74e-05,0.0001413,0.0021423
51,0.0067062,8.84e-05,0.0008765,2.6e-05,7.04e-05,0.0001405,0.0042312
52,0.0066561,9.44e-05,0.0009076,2.73e-05,8.15e-05,0.0001403,0.0027724
53,0.0086916,0.0001051,0.0013382,3.69e-05,8.9e-05,0.0001986,0.0030767
54,0.0067604,0.0001022,0.0007696,2.33e-05,6.23e-05,0.0001217,0.0028291
55,0.0217153,0.0001056,0.0008884,2.78e-05,7.17e-05,0.0001759,0.0027767
56,0.0175349,8.46e-05,0.0008718,2.69e-05,6.88e-05,0.0001398,0.002736
57,0.019563,9.35e-05,0.0008693,3.35e-05,6.73e-05,0.0001395,0.0025082
58,0.0094331,8.94e-05,0.0008851,2.7e-05,6.81e-05,0.0001904,0.0039058
59,0.0070483,0.0003051,0.0010059,5.68e-05,9.16e-05,0.0001335,0.0031188
60,0.007318,9.3e-05,0.0008655,2.66e-05,7.07e-05,0.0001406,0.0029561
61,0.0047711,9.11e-05,0.0008755,2.81e-05,6.76e-05,0.0001394,0.0022149
62,0.0069856,0.0001351,0.0009618,3.08e-05,6.96e-05,0.000141,0.0025491
63,0.0057684,8.98e-05,0.0008646,3.1e-05,7.64e-05,0.0001474,0.0021435
64,0.0076745,9.56e-05,0.0008643,2.72e-05,6.75e-05,0.0002514,0.0034227
65,0.0077998,0.0001668,0.0009927,3.38e-05,7.24e-05,0.0001415,0.0030726
66,0.006016,0.0001314,0.0009259,3e-05,8.1e-05,0.0001434,0.003827
67,0.007228,0.000106,0.0009014,2.84e-05,6.94e-05,0.0001385,0.0030861
68,0.0064432,9.04e-05,0.0008681,2.81e-05,6.6e-05,0.0001398,0.0034614
69,0.0082311,0.0001292,0.0008837,4.51e-05,7.02e-05,0.000139,0.0026958
70,0.0059708,8.95e-05,0.0008677,3.88e-05,6.87e-05,0.0001402,0.0024747
71,0.0071489,9.46e-05,0.0008765,3.81e-05,6.82e-05,0.0001399,0.0028315
72,0.0046492,8.86e-05,0.0008729,3.75e-05,6.71e-05,0.0001402,0.0026295
73,0.0068734,0.0001053,0.0008866,3.82e-05,6.72e-05,0.0001397,0.0027602
74,0.0068097,9.66e-05,0.0008947,0.0001789,0.0001889,0.0001611,0.0030196
75,0.0074128,8.96e-05,0.0008671,4.07e-05,6.75e-05,0.000139,0.0028195
76,0.007439,9.22e-05,0.0008889,2.87e-05,6.65e-05,0.0001395,0.0024111
77,0.0056945,9.11e-05,0.0008734,2.97e-05,6.73e-05,0.0001391,0.0020952
78,0.0066637,8.37e-05,0.0008268,3.23e-05,6.15e-05,0.0001233,0.0026905
79,0.0065947,8.23e-05,0.0007794,2.67e-05,6.09e-05,0.0001211,0.0040463
80,0.0074883,9.76e-05,0.0008913,3.33e-05,6.94e-05,0.0001392,0.0022671
81,0.0061793,0.0001058,0.0008697,3.45e-05,6.8e-05,0.0001462,0.0023184
82,0.0067294,9.38e-05,0.0008788,3.39e-05,7.37e-05,0.0001427,0.0019384
83,0.0075508,9.63e-05,0.000873,3.18e-05,6.78e-05,0.0001411,0.0022882
84,0.0070598,9.62e-05,0.0008842,3.36e-05,6.68e-05,0.0001399,0.0021689
85,0.0069186,9.34e-05,0.0007656,3.17e-05,6.05e-05,0.0001225,0.0030283
86,0.0068411,0.0001008,0.0009084,8.04e-05,0.0001392,0.0001734,0.0035398
87,0.0071334,0.0001154,0.0009391,4.95e-05,7.59e-05,0.0001408,0.0022239
88,0.0061985,9.22e-05,0.00088,3.23e-05,7.01e-05,0.0001412,0.0028837
89,0.0076814,0.0001089,0.0008702,3.21e-05,6.75e-05,0.0001405,0.0018817
90,0.0047071,9.11e-05,0.0008857,3.27e-05,6.75e-05,0.0001403,0.0023183
91,0.006866,9.84e-05,0.0008719,3.84e-05,7.45e-05,0.0001425,0.0022613
92,0.0071265,0.0001138,0.0013538,3.52e-05,8.57e-05,0.0001403,0.0040724
93,0.0062824,9.04e-05,0.0008787,0.0001209,0.0001951,0.0001726,0.0038984
94,0.0071185,0.0001002,0.0008697,3.36e-05,6.88e-05,0.000141,0.0022448
95,0.0074132,8.92e-05,0.000868,2.98e-05,6.77e-05,0.00014,0.0021783
96,0.0071182,9.41e-05,0.0008729,2.89e-05,6.71e-05,0.0001396,0.0020322
97,0.0055887,9.09e-05,0.0009044,3.44e-05,6.86e-05,0.0001237,0.0028058
98,0.0072099,9.93e-05,0.0008695,3.01e-05,7.68e-05,0.0001405,0.0045771
99,0.0067982,0.0001068,0.0010253,3.52e-05,7.03e-05,0.0001405,0.002361
100,0.0069764,0.0001227,0.0015106,4.02e-05,9.14e-05,0.0002091,0.00277
101,0.0069663,8.71e-05,0.000865,2.65e-05,6.17e-05,0.0001225,0.0031345
102,0.0052293,8.05e-05,0.000756,2.58e-05,6.09e-05,0.0001225,0.0024095
103,0.0070327,8.36e-05,0.0007863,3.2e-05,7.83e-05,0.0001472,0.0045897
104,0.0072198,9.1e-05,0.0008691,2.86e-05,6.85e-05,0.0001406,0.002777
105,0.0063804,8.96e-05,0.0008695,2.91e-05,6.77e-05,0.0001408,0.0025326
106,0.0078671,9.56e-05,0.0008677,2.96e-05,6.75e-05,0.0001405,0.0023859
107,0.0068239,9e-05,0.0008719,2.89e-05,6.84e-05,0.0001409,0.0027029
108,0.0051879,9.35e-05,0.0008719,3e-05,6.68e-05,0.0001417,0.0028757
109,0.0066779,0.000108,0.0009816,0.0001819,0.0002496,0.0002098,0.0028905
110,0.0068617,0.0001363,0.0009661,3.32e-05,7.19e-05,0.0001412,0.0023339
111,0.0077433,9.06e-05,0.000876,3.08e-05,7.13e-05,0.0001409,0.0026108
112,0.0078963,9.39e-05,0.0008782,2.82e-05,6.73e-05,0.0001418,0.0024758
113,0.0075196,8.93e-05,0.0009916,3.86e-05,7.68e-05,0.0001409,0.0025957
114,0.0044359,9.41e-05,0.0008737,2.79e-05,6.75e-05,0.0001417,0.00354
115,0.0045704,9.06e-05,0.0008683,2.78e-05,6.64e-05,0.0001402,0.0031327
116,0.0045422,8.8e-05,0.000876,2.84e-05,6.71e-05,0.000143,0.0038701
117,0.0045528,9.24e-05,0.0008708,2.86e-05,6.58e-05,0.0001392,0.0036444
118,0.0043589,9.61e-05,0.0008731,3.07e-05,6.76e-05,0.0001416,0.0048206
119,0.004415,8.85e-05,0.0008704,3.44e-05,0.0001004,0.0001548,0.0046712
120,0.0058667,0.000169,0.0012247,5.22e-05,7.3e-05,0.0001424,0.0028251
121,0.0124132,9.33e-05,0.0008658,2.81e-05,6.87e-05,0.0001401,0.0020122
122,0.0129218,9.43e-05,0.0008701,2.79e-05,6.82e-05,0.0001398,0.0026192
123,0.0114676,9.68e-05,0.000882,2.94e-05,6.88e-05,0.0001404,0.0031321
124,0.0118903,0.0001036,0.0007977,2.86e-05,6.17e-05,0.0001232,0.0045099
125,0.0046374,9.17e-05,0.0008668,3.02e-05,6.98e-05,0.000142,0.0029443
126,0.0043651,0.0001144,0.0008714,2.9e-05,6.73e-05,0.0001435,0.0021546
127,0.0045627,9.12e-05,0.0008857,3.01e-05,7.11e-05,0.0001401,0.0025723
128,0.0046121,8.85e-05,0.0008856,2.88e-05,6.83e-05,0.0001402,0.0021465
129,0.0045732,9.37e-05,0.000879,3.26e-05,7.15e-05,0.0001413,0.0024055
130,0.0044169,8.87e-05,0.0008723,4.31e-05,7.24e-05,0.0001427,0.0023909
131,0.0046083,9.14e-05,0.0008739,3.03e-05,7.84e-05,0.0001434,0.0021038
132,0.0046575,9.01e-05,0.000869,2.78e-05,6.75e-05,0.0001401,0.0024173
133,0.004598,8.86e-05,0.0008685,2.93e-05,6.73e-05,0.0001401,0.0024307
134,0.0049533,9.13e-05,0.000876,2.86e-05,6.95e-05,0.0001413,0.0024435
135,0.0046006,8.89e-05,0.0008656,2.87e-05,6.68e-05,0.0001448,0.0023215
136,0.0048348,9.32e-05,0.0008701,2.95e-05,6.92e-05,0.000141,0.0027114
137,0.005487,0.0001403,0.0009075,2.99e-05,6.97e-05,0.0001431,0.0021872
138,0.0054736,9.22e-05,0.0008695,2.95e-05,7.08e-05,0.0001414,0.0023242
139,0.0047708,0.0001016,0.0008814,3.04e-05,6.89e-05,0.0001452,0.0029498
140,0.0048389,9.18e-05,0.0008728,2.8e-05,6.7e-05,0.000141,0.0027285
141,0.0047958,9.07e-05,0.0008712,3.03e-05,6.75e-05,0.0001398,0.002476
142,0.0046175,8.96e-05,0.0008748,2.98e-05,6.82e-05,0.0001407,0.0020771
143,0.0045788,8.88e-05,0.0008673,2.81e-05,6.83e-05,0.0001409,0.0026779
144,0.0047877,9.04e-05,0.0008671,2.9e-05,6.99e-05,0.0001398,0.0039684
145,0.0047479,9.12e-05,0.0007799,2.87e-05,6.81e-05,0.0001425,0.00504
146,0.0061226,0.0001358,0.0010053,3.21e-05,6.99e-05,0.0001426,0.0020227
147,0.005548,9.51e-05,0.0008661,3.13e-05,6.82e-05,0.000142,0.0021495
148,0.0059732,9.49e-05,0.0008735,2.97e-05,6.9e-05,0.0001412,0.0019446
149,0.0060147,0.0001449,0.0011652,3.25e-05,7.31e-05,0.0001498,0.0025603
150,0.0049789,9.52e-05,0.0008649,3.06e-05,7.1e-05,0.0001431,0.0019947
151,0.0050579,9.02e-05,0.0008643,2.93e-05,6.88e-05,0.0001425,0.0020659
152,0.005543,9.92e-05,0.0008899,3.07e-05,7.16e-05,0.0001567,0.0021584
153,0.0051847,0.0003306,0.000897,2.85e-05,6.93e-05,0.0001444,0.0025156
154,0.0054279,0.0002888,0.0008974,2.78e-05,7.02e-05,0.0001401,0.0019475
155,0.0043502,9.03e-05,0.0009395,0.0001218,0.0002113,0.0001815,0.0024383
156,0.0044862,8.7e-05,0.00087,2.8e-05,6.82e-05,0.0001463,0.0033845
157,0.0045617,8.68e-05,0.000872,2.87e-05,6.74e-05,0.0001403,0.0032172
158,0.0044176,8.84e-05,0.0008703,2.77e-05,6.87e-05,0.0001407,0.0028316
159,0.0043284,8.67e-05,0.0008699,2.78e-05,6.53e-05,0.0001403,0.0019901
160,0.0044969,8.79e-05,0.0008937,2.81e-05,6.67e-05,0.0001392,0.0019482
