,img_path,num_mice,num_blobs,num_inter_points,overlaps,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
94,/img1817.png,2,3,2,1,250,17,,223,51,,563,2546,
95,/img1869.png,3,4,0,0,196,198,144,220,108,15,2861,2861,2336
96,/img1899.png,3,3,2,1,19,34,265,230,181,52,1107,2458,2527
97,/img1927.png,5,4,2,1,70,311,305,187,200,200,2624,1950,943
98,/img1936.png,3,3,2,1,36,41,205,232,192,142,1898,3115,2987
99,/img1966.png,3,4,0,0,102,124,35,229,71,37,2187,2728,2575
100,/img1974.png,3,4,0,0,273,72,205,219,198,123,2520,2648,3090
101,/img2003.png,3,3,1,1,296,286,178,205,231,95,1985,2268,2709
102,/img2057.png,3,4,0,0,184,255,70,188,181,86,2913,2305,2968
103,/img2062.png,3,4,0,0,154,247,32,220,32,14,2278,2517,2415
104,/img2099.png,4,4,1,1,34,307,302,233,210,217,1794,1888,829
105,/img2102.png,4,4,1,1,226,201,275,191,185,110,1281,1770,2998
106,/img2132.png,4,3,1,1,91,20,295,203,136,21,2732,2792,828
107,/img2158.png,3,4,0,0,296,278,142,202,38,33,2535,2203,2673
108,/img2185.png,3,4,0,0,89,20,271,186,89,75,3007,2969,2610
109,/img2225.png,3,3,1,1,202,307,304,214,124,106,2519,2823,1187
110,/img2262.png,3,3,1,1,53,76,111,225,186,132,2720,2443,2799
111,/img2314.png,3,3,2,1,113,51,42,215,53,22,2791,2629,3233
112,/img2329.png,3,4,0,0,203,155,229,220,87,66,2145,2954,2749
113,/img2329_20.png,3,3,2,1,58,282,239,174,114,84,2392,2264,2802
114,/img24.png,3,4,0,0,132,163,312,225,137,63,2483,2940,2880
115,/img27.png,3,3,1,1,138,168,305,224,126,53,2598,3030,670
116,/img30.png,3,4,0,0,140,172,311,222,114,60,2626,3082,2880
117,/img33.png,3,3,1,1,141,174,307,222,104,52,2655,2875,709
118,/img36.png,3,3,1,1,139,176,307,222,93,49,2637,2963,678
119,/img38.png,3,3,2,1,153,179,306,213,88,47,669,2934,552
120,/img380.png,3,3,1,1,23,250,207,182,80,56,2244,2903,2551
121,/img381.png,3,3,1,1,23,250,207,181,80,56,2277,2901,2522
122,/img382.png,3,3,1,1,23,250,206,181,80,56,2204,2937,2488
123,/img383.png,3,3,1,1,23,251,210,181,86,55,2204,2154,2837
124,/img384.png,3,3,1,1,24,251,208,181,86,55,2262,2191,2862
125,/img385.png,3,3,1,1,24,251,210,181,86,56,2301,2242,2846
126,/img386.png,3,3,1,1,24,251,211,181,87,57,2301,2031,3309
127,/img387.png,3,3,1,1,24,251,209,181,87,57,2337,2077,2843
128,/img388.png,3,3,1,1,24,251,209,181,86,57,2340,2077,2887
129,/img389.png,3,3,1,1,24,251,214,181,86,58,2340,2028,3449
130,/img390.png,3,3,1,1,24,251,207,181,87,57,2340,2069,2775
131,/img391.png,3,3,1,1,24,251,207,181,87,58,2340,2066,2902
132,/img392.png,3,3,1,1,24,251,204,181,86,58,2340,2144,2547
133,/img393.png,3,3,1,1,24,251,204,180,86,58,2370,2144,2659
134,/img394.png,3,3,1,1,24,251,207,180,87,59,2379,2026,2992
135,/img395.png,3,3,1,1,24,251,206,180,87,59,2379,2026,2960
136,/img396.png,3,3,1,1,24,251,206,180,87,59,2379,2044,2939
137,/img397.png,3,3,1,1,24,251,206,180,87,59,2370,2061,2912
138,/img398.png,3,3,1,1,24,251,207,180,87,59,2410,1996,3035
139,/img399.png,3,3,1,1,24,251,206,180,87,59,2434,2061,2928
140,/img400.png,3,3,1,1,24,251,207,179,87,60,2432,2004,3031
141,/img401.png,3,3,1,1,24,251,206,179,87,59,2425,2051,2969
142,/img402.png,3,3,1,1,24,251,205,179,86,59,2446,2099,2827
143,/img403.png,3,3,1,1,24,251,206,179,86,59,2423,2116,2862
144,/img404.png,3,3,1,1,24,251,206,179,87,59,2423,2051,2967
145,/img405.png,3,3,1,1,24,252,207,179,88,60,2419,1877,3441
146,/img406.png,3,3,2,1,24,250,203,178,85,60,2420,2443,2499
147,/img41.png,3,3,1,1,134,184,304,221,82,46,2460,2767,588
148,/img411.png,3,3,2,1,24,250,203,178,81,60,2430,2768,2440
149,/img412.png,3,3,2,1,23,251,203,178,80,61,2432,2820,2524
150,/img413.png,3,3,2,1,23,203,251,178,61,80,2432,2550,2903
151,/img414.png,3,3,2,1,23,204,251,178,62,79,2394,2655,2896
152,/img415.png,3,3,2,1,23,204,251,178,63,78,2394,2648,2955
153,/img416.png,3,3,2,1,23,204,251,178,63,78,2394,2620,3006
154,/img417.png,3,3,2,1,23,203,249,178,63,78,2356,2042,3535
155,/img418.png,3,3,2,1,23,204,249,178,64,78,2356,2027,3601
156,/img419.png,3,3,2,1,23,206,249,178,65,77,2394,2038,3599
157,/img45.png,3,3,1,1,138,193,304,212,79,47,2607,2614,681
158,/img47.png,3,3,1,1,140,197,303,209,75,46,2610,2625,630
159,/img53.png,3,3,1,1,142,208,303,203,63,47,2849,2715,653
160,/img59.png,3,3,1,1,144,222,303,187,54,47,3136,2874,644
