,img_path,num_mice,num_blobs,num_inter_points,overlaps,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
87,/img1661.png,3,4,2,1,115,22,34,210,61,31,2222,2653,2619
88,/img1677.png,5,4,3,1,220,204,260,158,186,125,1519,1550,2762
89,/img1692.png,4,4,1,1,308,404,249,196,9,106,2184,1356,2738
90,/img17.png,3,3,1,1,118,157,306,227,155,58,1925,2871,605
91,/img1753.png,3,4,1,1,107,316,33,90,69,1,3208,527,2059
92,/img1765.png,4,3,2,1,314,295,65,204,213,225,1650,1408,2879
93,/img1816.png,3,5,0,0,73,88,176,196,53,30,2988,2988,2883
94,/img1817.png,2,3,2,1,249,17,,223,51,,562,2769,
95,/img1869.png,3,5,0,0,197,197,144,220,107,14,2925,2971,2400
96,/img1899.png,3,3,2,1,19,34,266,230,181,52,1092,2622,2605
97,/img1927.png,4,4,1,1,70,313,277,188,200,247,2831,2052,855
98,/img1936.png,3,3,2,1,37,43,204,233,194,141,1998,3267,3116
99,/img1966.png,3,4,0,0,103,124,35,228,71,37,2268,2822,2675
100,/img1974.png,3,5,0,0,272,72,205,218,198,123,2692,2745,3212
101,/img2003.png,2,3,0,0,305,178,,211,95,,4288,2780,
102,/img2057.png,3,5,0,0,183,254,71,188,179,88,2999,2380,3145
103,/img2062.png,3,4,0,0,155,247,33,220,32,14,2348,2735,2520
104,/img2099.png,4,4,1,1,35,316,300,232,207,217,1917,1890,806
105,/img2102.png,4,5,1,1,207,199,275,192,186,108,1075,2161,3140
106,/img2132.png,3,3,1,1,91,20,332,203,135,36,2837,2929,774
107,/img2158.png,4,5,1,1,296,294,278,223,210,38,2072,1086,2297
108,/img2185.png,3,5,0,0,89,21,271,186,89,75,3128,3057,2726
109,/img2225.png,3,4,2,1,201,350,333,214,100,165,2572,2599,2552
110,/img2262.png,3,4,1,1,51,78,111,230,191,132,2755,3083,2927
111,/img2314.png,3,3,2,1,112,52,42,215,52,22,2886,2588,3105
112,/img2329.png,3,5,0,0,203,155,228,220,87,66,2182,3053,2805
113,/img2329_20.png,3,4,2,1,58,282,240,174,114,85,2486,2409,2853
114,/img24.png,3,3,1,1,133,163,307,224,137,58,2496,3080,505
115,/img27.png,3,3,1,1,138,168,309,224,126,56,2697,3178,509
116,/img30.png,3,3,1,1,140,171,307,222,116,54,2719,3219,575
117,/img33.png,3,3,1,1,142,174,309,222,104,53,2716,3051,568
118,/img36.png,3,3,1,1,139,176,309,222,92,51,2702,3107,480
119,/img38.png,3,3,1,1,137,179,309,222,88,50,2682,3118,412
120,/img380.png,3,4,1,1,24,250,207,181,78,56,2320,3104,2568
121,/img381.png,3,4,1,1,24,250,207,180,79,56,2360,3104,2601
122,/img382.png,3,4,1,1,24,250,208,181,83,56,2352,2417,2912
123,/img383.png,3,4,1,1,24,251,208,181,84,56,2400,2394,2908
124,/img384.png,3,4,1,1,24,251,209,180,86,56,2400,2314,2925
125,/img385.png,3,4,1,1,24,251,206,181,85,56,2340,2343,2680
126,/img386.png,3,4,1,1,24,251,209,181,86,56,2340,2245,2960
127,/img387.png,3,4,1,1,24,251,210,181,86,57,2340,2210,3073
128,/img388.png,3,4,1,1,24,251,209,180,86,57,2340,2175,2942
129,/img389.png,3,4,1,1,24,251,214,180,86,58,2340,2071,3645
130,/img390.png,3,4,1,1,24,251,212,180,87,58,2340,2131,3480
131,/img391.png,3,4,1,1,24,251,206,181,87,58,2340,2186,2895
132,/img392.png,3,4,1,1,24,251,207,180,87,58,2379,2132,3014
133,/img393.png,3,4,1,1,24,251,208,180,87,58,2379,2132,3110
134,/img394.png,3,4,1,1,24,251,208,180,88,59,2418,2026,3105
135,/img395.png,3,4,1,1,24,251,206,180,87,59,2457,2122,3015
136,/img396.png,3,4,1,1,24,251,207,180,87,59,2452,2071,3101
137,/img397.png,3,4,1,1,24,251,206,180,87,59,2457,2071,3036
138,/img398.png,3,4,1,1,24,251,206,179,87,60,2496,2043,3054
139,/img399.png,3,4,1,1,24,251,206,179,87,60,2457,2043,2981
140,/img400.png,3,4,1,1,24,251,208,179,88,60,2496,2012,3225
141,/img401.png,3,4,1,1,24,251,207,179,87,60,2534,2051,3126
142,/img402.png,3,4,1,1,24,251,207,178,87,60,2549,2071,3185
143,/img403.png,3,4,1,1,24,251,206,178,87,60,2535,2137,3089
144,/img404.png,3,4,1,1,24,251,205,178,86,60,2535,2137,2870
145,/img405.png,3,4,1,1,24,250,203,178,85,60,2535,2365,2550
146,/img406.png,3,4,1,1,24,251,205,178,86,60,2535,2203,2921
147,/img41.png,3,3,1,1,135,183,306,219,83,49,2615,2900,470
148,/img411.png,3,4,2,1,23,250,202,177,80,60,2535,2989,2501
149,/img412.png,3,4,2,1,23,250,203,178,80,61,2535,3021,2541
150,/img413.png,3,4,2,1,23,203,251,177,61,80,2496,2607,3080
151,/img414.png,3,4,2,1,23,205,251,177,62,79,2535,2734,3147
152,/img415.png,3,4,2,1,23,204,251,177,63,78,2535,2634,3198
153,/img416.png,3,4,2,1,23,206,250,177,64,78,2535,2610,3190
154,/img417.png,3,4,2,1,23,206,250,177,65,77,2535,2609,3154
155,/img418.png,3,4,2,1,23,205,249,177,64,77,2535,2087,3651
156,/img419.png,3,4,2,1,23,207,250,177,66,77,2535,2098,3685
157,/img45.png,3,3,2,1,138,193,305,212,79,58,2646,2711,2242
158,/img47.png,3,3,2,1,139,197,305,209,75,58,2736,2731,2243
159,/img53.png,3,3,1,1,142,208,305,202,62,49,2940,2828,591
160,/img59.png,3,3,1,1,145,221,304,186,53,49,3210,2981,529
