,img_path,num_mice,num_blobs,num_inter_points,overlaps,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
80,/img1576.png,3,3,4,1,72,134,28,1311,168,12,704,1612,98
81,/img1587.png,4,5,5,1,169,308,251,138,123,32,309,2272,1041
82,/img1600.png,3,4,3,1,236,177,33,214,204,12,55,446,2070
83,/img1617.png,5,4,5,1,155,160,36,195,198,144,1313,1380,105
84,/img1624.png,3,3,3,1,236,333,35,226,176,9,775,2643,2170
85,/img1639.png,3,3,5,1,173,24,35,204,138,94,132,2280,252
86,/img1654.png,3,3,4,1,311,282,31,223,237,6,2006,213,657
87,/img1661.png,4,3,4,1,112,120,29,215,207,72,859,1348,805
88,/img1677.png,3,5,3,1,215,260,309,165,125,105,604,2651,600
89,/img1692.png,4,4,5,1,309,360,254,189,54,110,1617,1407,115
90,/img17.png,3,4,4,1,119,156,311,228,159,68,136,2252,636
91,/img1753.png,3,4,5,1,111,312,34,90,68,3,148,1675,1988
92,/img1765.png,4,3,4,1,299,310,67,216,205,223,889,1820,2230
93,/img1816.png,4,4,5,1,72,73,87,185,210,47,1534,1496,615
94,/img1817.png,3,3,4,1,286,226,15,236,225,50,1280,540,753
95,/img1869.png,3,4,4,1,197,196,149,222,105,13,576,377,1245
96,/img1899.png,3,3,2,1,19,35,265,230,181,52,1107,2469,2558
97,/img1927.png,4,4,5,1,77,66,310,185,186,200,1630,937,132
98,/img1936.png,3,3,7,1,36,31,207,233,181,145,1971,459,2047
99,/img1966.png,4,4,5,1,101,105,123,230,222,70,1536,875,147
100,/img1974.png,5,4,3,1,273,65,80,219,201,199,2520,1755,974
101,/img2003.png,3,3,4,1,285,297,176,229,204,92,1764,2282,433
102,/img2057.png,4,4,4,1,182,257,64,191,185,83,2208,1837,1604
103,/img2062.png,3,4,6,1,156,247,32,222,34,14,1775,2207,122
104,/img2099.png,4,4,1,1,34,308,303,231,209,215,1794,1888,828
105,/img2102.png,4,4,2,1,189,199,275,193,187,109,891,2184,3000
106,/img2132.png,4,3,4,1,90,20,297,204,135,22,150,2804,938
107,/img2158.png,3,4,3,1,296,282,143,201,39,33,2573,1312,100
108,/img2185.png,4,4,4,1,103,27,18,190,89,93,759,947,1953
109,/img2225.png,2,3,2,1,202,307,,214,124,,2519,260,
110,/img2262.png,3,3,5,1,59,75,117,221,182,134,3291,2443,449
111,/img2314.png,3,3,4,1,115,50,42,214,50,21,269,2803,2928
112,/img2329.png,3,4,6,1,203,159,234,220,88,63,2145,2322,482
113,/img2329_20.png,4,3,5,1,59,235,282,173,181,114,713,844,2251
114,/img24.png,3,4,6,1,125,165,315,230,136,61,1830,2364,755
115,/img27.png,3,3,8,1,138,164,312,224,141,54,81,230,420
116,/img30.png,3,3,6,1,141,170,308,224,116,56,360,258,494
117,/img33.png,3,3,6,1,142,173,308,222,107,54,105,2324,430
118,/img36.png,3,3,5,1,154,175,308,217,96,51,770,2443,511
119,/img38.png,3,3,5,1,138,177,307,226,91,51,523,2451,374
120,/img380.png,3,3,3,1,23,251,206,181,84,57,2244,2209,226
121,/img381.png,3,3,3,1,23,251,206,181,84,56,2280,2161,219
122,/img382.png,3,3,3,1,24,251,206,181,85,56,2262,2175,205
123,/img383.png,3,3,3,1,23,251,206,181,85,56,2295,2178,183
124,/img384.png,3,3,3,1,24,251,205,181,86,56,2262,2207,176
125,/img385.png,3,3,3,1,24,251,204,181,86,56,2301,2224,179
126,/img386.png,3,3,3,1,24,251,204,181,87,57,2301,2139,179
127,/img387.png,3,3,2,1,24,248,203,181,79,57,2340,3079,2041
128,/img388.png,3,3,2,1,24,248,204,181,79,57,2340,3058,2015
129,/img389.png,3,3,2,1,24,248,204,180,79,57,2340,3051,2040
130,/img390.png,3,3,2,1,24,248,203,181,80,58,2340,3024,2069
131,/img391.png,3,3,2,1,24,248,203,181,81,58,2340,3065,2013
132,/img392.png,3,3,2,1,24,248,203,181,82,59,2340,3042,2072
133,/img393.png,3,3,3,1,24,251,203,180,86,59,2375,2144,138
134,/img394.png,3,3,3,1,24,251,203,180,86,59,2379,2155,116
135,/img395.png,3,3,3,1,24,251,203,180,86,59,2379,2156,97
136,/img396.png,4,3,4,1,23,27,251,185,178,86,1114,1250,2183
137,/img397.png,4,3,4,1,22,26,251,186,180,86,1218,1025,2239
138,/img398.png,3,3,3,1,24,251,203,180,86,59,2410,2351,56
139,/img399.png,4,3,4,1,22,26,251,186,181,86,1154,1082,2351
140,/img400.png,4,3,4,1,22,26,251,187,174,86,1040,1225,2351
141,/img401.png,4,3,4,1,23,25,251,186,188,86,1289,1128,2351
142,/img402.png,4,3,4,1,23,25,251,185,185,86,1266,1093,2379
143,/img403.png,4,3,3,1,23,26,251,184,178,85,1278,1027,2407
144,/img404.png,4,3,3,1,23,25,251,184,178,85,1235,1043,2351
145,/img405.png,4,3,3,1,24,25,251,184,172,85,1292,1036,2407
146,/img406.png,3,3,4,1,24,250,203,178,85,60,2263,2424,2502
147,/img41.png,3,3,6,1,134,182,307,221,85,50,1863,2348,454
148,/img411.png,3,3,5,1,23,252,203,178,88,60,2263,1630,649
149,/img412.png,3,3,5,1,24,252,203,178,87,61,2247,1675,681
150,/img413.png,3,3,5,1,23,203,251,178,61,85,2212,2589,1676
151,/img414.png,3,3,5,1,23,203,251,178,62,84,2212,2664,1611
152,/img415.png,3,3,5,1,23,204,250,178,63,82,2234,2648,1580
153,/img416.png,4,3,5,1,23,203,249,178,63,80,2248,2630,1552
154,/img417.png,4,3,5,1,23,203,224,178,63,38,2259,2059,2186
155,/img418.png,2,3,5,1,23,205,,178,64,,2234,2027,
156,/img419.png,4,3,5,1,24,206,216,178,65,28,2224,2038,1980
157,/img45.png,3,3,6,1,136,191,306,214,80,50,1881,2253,449
158,/img47.png,3,3,6,1,137,192,303,213,78,47,1889,2257,637
159,/img53.png,3,3,4,1,140,209,304,210,65,48,2081,620,652
160,/img59.png,3,3,5,1,144,221,304,193,55,48,2354,2349,614
