,img_path,num_mice,num_blobs,num_inter_points,overlaps,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
69,/img1246b.png,1,3,0,0,291,,,77,,,1341,,
70,/img1331.png,3,4,0,0,293,247,269,192,182,40,1183,1150,1844
71,/img1350.png,4,3,1,1,184,32,199,211,198,19,1510,1162,1039
72,/img14.png,1,2,0,0,315,,,61,,,1242,,
73,/img1439.png,1,1,2,1,29,,,38,,,1329,,
74,/img1446.png,2,2,3,1,33,35,,60,16,,345,861,
75,/img1469.png,2,2,0,0,63,262,,228,17,,1243,1922,
76,/img1498.png,1,4,0,0,10,,,22,,,1128,,
77,/img1501.png,2,4,0,0,258,222,,76,28,,1986,1985,
78,/img1503.png,1,2,0,0,7,,,31,,,1334,,
79,/img1549.png,1,1,0,0,18,,,11,,,1010,,
80,/img1576.png,3,2,2,1,178,143,26,199,180,10,1446,1115,1624
81,/img1587.png,2,2,0,0,307,255,,118,33,,1728,1763,
82,/img1600.png,3,3,0,0,240,183,26,220,215,12,1050,1267,1378
83,/img1617.png,1,5,0,0,21,,,18,,,1291,,
84,/img1624.png,3,3,0,0,244,292,28,231,204,11,988,916,1430
85,/img1639.png,1,5,0,0,172,,,216,,,1125,,
86,/img1654.png,1,4,1,1,26,,,6,,,1122,,
87,/img1661.png,1,2,3,1,31,,,22,,,491,,
88,/img1677.png,3,4,1,1,210,258,308,176,119,105,1540,1292,1566
89,/img1692.png,1,5,0,0,26,,,5,,,1122,,
90,/img17.png,2,2,0,0,126,316,,232,61,,859,1310,
91,/img1753.png,1,3,1,1,305,,,63,,,1560,,
92,/img1765.png,2,4,1,1,62,307,,229,206,,1611,641,
93,/img1816.png,2,6,0,0,70,168,,208,23,,1375,1347,
94,/img1817.png,3,3,0,0,292,230,12,242,227,46,900,1575,1130
95,/img1869.png,3,3,1,1,201,206,149,223,117,7,1440,1106,1025
96,/img1899.png,3,2,2,1,17,29,275,232,197,50,836,972,1055
97,/img1927.png,2,3,0,0,307,58,,206,191,,1012,975,
98,/img1936.png,2,2,2,1,33,35,,223,194,,2101,817,
99,/img1966.png,2,2,0,0,93,23,,229,34,,1060,1151,
100,/img1974.png,2,3,0,0,269,63,,222,202,,1425,1285,
101,/img2003.png,2,3,2,1,283,303,,265,199,,1739,1051,
102,/img2057.png,3,5,1,1,177,253,258,199,171,190,1133,817,805
103,/img2062.png,2,3,3,1,24,247,,13,28,,118,1522,
104,/img2099.png,1,3,1,1,26,,,9,,,1357,,
105,/img2102.png,3,3,1,1,185,279,36,197,105,25,1085,1041,1313
106,/img2132.png,1,3,1,1,84,,,216,,,803,,
107,/img2158.png,2,5,0,0,280,145,,37,22,,1612,1202,
108,/img2185.png,2,4,0,0,16,272,,94,73,,921,1689,
109,/img2225.png,4,2,3,1,196,214,313,221,210,152,957,913,832
110,/img2262.png,1,2,1,1,75,,,200,,,1466,,
111,/img2314.png,3,3,2,1,101,46,34,217,51,22,934,913,1712
112,/img2329.png,2,3,0,0,206,233,,221,65,,1426,1739,
113,/img2329_20.png,2,4,3,1,243,239,,92,80,,937,1082,
114,/img24.png,1,2,1,1,313,,,61,,,1320,,
115,/img27.png,2,2,0,0,145,312,,225,59,,871,1340,
116,/img30.png,1,3,0,0,313,,,56,,,1280,,
117,/img33.png,1,2,1,1,313,,,54,,,1140,,
118,/img36.png,1,3,0,0,313,,,52,,,1026,,
119,/img38.png,1,3,0,0,313,,,50,,,1083,,
120,/img380.png,3,2,1,1,21,253,218,184,80,53,1560,1670,1384
121,/img381.png,3,2,1,1,20,253,218,183,80,52,1541,1792,1295
122,/img382.png,3,2,1,1,21,253,218,183,81,52,1565,1717,1377
123,/img383.png,2,3,1,1,21,254,,183,86,,1593,1349,
124,/img384.png,3,3,2,1,21,254,217,183,87,53,1514,1312,224
125,/img385.png,3,3,2,1,21,254,216,183,87,53,1516,1303,203
126,/img386.png,2,3,3,1,21,216,,183,54,,1635,181,
127,/img387.png,2,4,1,1,22,255,,183,88,,1601,1275,
128,/img388.png,2,4,1,1,21,254,,183,88,,1561,1237,
129,/img389.png,2,4,1,1,22,255,,183,89,,1573,1191,
130,/img390.png,2,4,1,1,22,254,,182,89,,1577,1237,
131,/img391.png,2,4,1,1,22,254,,182,89,,1579,1204,
132,/img392.png,1,4,3,1,21,,,186,,,605,,
133,/img393.png,1,4,3,1,21,,,187,,,583,,
134,/img394.png,1,4,3,1,22,,,188,,,549,,
135,/img395.png,1,4,3,1,22,,,188,,,549,,
136,/img396.png,1,4,3,1,20,,,185,,,698,,
137,/img397.png,1,4,3,1,22,,,188,,,493,,
138,/img398.png,1,4,3,1,22,,,189,,,530,,
139,/img399.png,1,4,3,1,22,,,188,,,557,,
140,/img400.png,0,4,3,1,,,,,,,,,
141,/img401.png,0,4,3,1,,,,,,,,,
142,/img402.png,2,4,2,1,22,216,,189,59,,575,1025,
143,/img403.png,1,4,2,1,214,,,59,,,979,,
144,/img404.png,1,4,2,1,214,,,59,,,985,,
145,/img405.png,2,3,3,1,22,213,,184,60,,1571,179,
146,/img406.png,2,3,4,1,23,214,,188,60,,451,188,
147,/img41.png,1,3,0,0,310,,,52,,,1082,,
148,/img411.png,3,4,2,1,22,254,215,188,90,62,338,833,1025
149,/img412.png,3,4,2,1,22,214,254,188,63,90,363,1010,906
150,/img413.png,2,3,2,1,214,254,,64,89,,892,897,
151,/img414.png,2,3,2,1,215,254,,65,88,,945,1001,
152,/img415.png,3,2,3,1,23,216,253,188,66,78,321,968,1773
153,/img416.png,2,2,3,1,217,253,,68,77,,916,1693,
154,/img417.png,3,2,3,1,22,219,253,188,69,77,321,1071,1930
155,/img418.png,3,2,3,1,23,218,251,188,70,77,359,1100,2309
156,/img419.png,3,2,3,1,23,218,253,188,70,76,335,1154,2217
157,/img45.png,1,5,0,0,308,,,53,,,1334,,
158,/img47.png,1,5,0,0,308,,,53,,,1392,,
159,/img53.png,2,4,0,0,218,307,,57,55,,870,1315,
160,/img59.png,2,3,0,0,230,307,,49,54,,1137,1303,
