,img_path,num_mice,num_blobs,num_inter_points,overlaps,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
62,/img1105.png,3,4,4,1,96,145,37,214,198,79,2327,2108,553
63,/img1138.png,4,2,6,1,131,133,152,122,132,129,102,1286,1185
64,/img1150.png,3,3,9,1,139,102,67,181,149,104,102,670,380
65,/img1194.png,2,3,5,1,199,10,,120,124,,1727,473,
66,/img12.png,3,4,5,1,114,152,311,232,174,66,620,413,432
67,/img1224.png,3,3,8,1,142,28,16,104,150,76,185,438,59
68,/img1246.png,2,3,6,1,25,95,,93,103,,2013,2481,
69,/img1246b.png,3,4,5,1,211,6,272,233,219,70,1040,868,126
70,/img1331.png,4,3,7,1,242,285,251,187,192,164,1088,767,1340
71,/img1350.png,4,4,11,1,181,31,51,203,199,184,75,1291,1372
72,/img14.png,3,4,5,1,117,154,354,231,169,7,448,2231,336
73,/img1439.png,3,3,6,1,110,36,61,150,43,10,124,369,2025
74,/img1446.png,2,3,6,1,104,37,,148,51,,113,2986,
75,/img1469.png,3,4,7,1,73,63,267,224,89,19,462,261,27
76,/img1498.png,3,4,8,1,32,183,11,74,58,22,69,136,247
77,/img1501.png,3,4,9,1,223,214,221,110,26,29,1114,1421,1801
78,/img1503.png,3,3,7,1,92,44,13,104,83,37,274,373,1910
79,/img1549.png,3,3,5,1,116,73,27,145,135,17,426,146,429
80,/img1576.png,1,3,8,1,28,,,12,,,98,,
81,/img1587.png,3,5,8,1,171,308,255,128,123,36,309,2272,491
82,/img1600.png,3,4,8,1,238,177,32,214,204,11,145,138,540
83,/img1617.png,4,4,9,1,165,47,16,195,146,21,267,105,992
84,/img1624.png,3,3,5,1,237,333,34,228,176,9,775,765,627
85,/img1639.png,3,3,6,1,173,24,35,203,138,94,132,2280,252
86,/img1654.png,2,3,6,1,282,31,,237,7,,686,523,
87,/img1661.png,3,3,5,1,118,29,33,209,72,31,483,805,807
88,/img1677.png,2,5,10,1,213,260,,169,123,,604,364,
89,/img1692.png,3,4,10,1,307,249,32,207,106,6,467,115,330
90,/img17.png,3,4,5,1,119,161,311,228,155,68,136,1210,636
91,/img1753.png,3,4,8,1,110,312,35,97,68,5,148,1675,337
92,/img1765.png,4,3,4,1,299,310,67,216,205,223,889,1820,2230
93,/img1816.png,4,4,7,1,74,71,87,209,190,47,832,2312,615
94,/img1817.png,3,3,7,1,228,286,16,224,236,47,2046,1280,170
95,/img1869.png,3,4,11,1,199,200,153,223,106,9,229,518,610
96,/img1899.png,3,3,5,1,19,35,266,230,181,52,1107,2469,168
97,/img1927.png,3,4,11,1,72,303,242,187,194,126,126,132,335
98,/img1936.png,2,3,9,1,36,31,,233,181,,1971,459,
99,/img1966.png,3,4,8,1,102,124,47,229,71,41,189,2225,160
100,/img1974.png,4,4,8,1,271,66,81,217,202,198,686,1210,1498
101,/img2003.png,3,3,5,1,285,297,176,229,204,92,1764,2282,433
102,/img2057.png,3,4,7,1,184,257,72,188,185,90,56,1837,51
103,/img2062.png,3,4,7,1,156,250,32,222,40,14,1775,170,122
104,/img2099.png,4,4,5,1,34,306,309,231,211,209,1794,899,1829
105,/img2102.png,5,4,7,1,189,199,271,193,187,127,891,2184,1077
106,/img2132.png,5,3,6,1,93,21,21,201,133,134,150,2087,1067
107,/img2158.png,4,4,6,1,295,297,282,208,197,39,1757,937,1312
108,/img2185.png,3,4,10,1,103,21,271,190,83,75,759,288,552
109,/img2225.png,2,3,7,1,323,306,,130,94,,260,2266,
110,/img2262.png,3,3,7,1,92,75,117,262,182,134,1451,273,449
111,/img2314.png,3,3,7,1,101,50,16,206,50,38,241,518,2803
112,/img2329.png,3,4,10,1,201,167,236,222,89,62,1603,246,85
113,/img2329_20.png,4,3,8,1,59,235,282,173,181,114,132,120,844
114,/img24.png,3,4,8,1,125,162,315,230,136,61,1830,94,755
115,/img27.png,2,3,10,1,164,312,,141,54,,230,420,
116,/img30.png,2,3,12,1,169,307,,105,53,,258,494,
117,/img33.png,2,3,11,1,137,308,,224,52,,105,430,
118,/img36.png,1,3,8,1,154,,,217,,,770,,
119,/img38.png,2,3,8,1,134,181,,223,88,,1824,1554,
120,/img380.png,3,3,3,1,23,251,206,181,84,57,2244,2209,226
121,/img381.png,3,3,5,1,22,207,251,177,56,84,1296,1903,2161
122,/img382.png,3,3,5,1,22,207,251,179,55,85,1574,1948,2175
123,/img383.png,3,3,6,1,23,208,251,183,55,85,1773,1962,2178
124,/img384.png,3,3,6,1,23,207,251,183,55,86,1770,1911,2207
125,/img385.png,3,3,4,1,22,251,204,177,86,56,1305,2224,179
126,/img386.png,2,3,5,1,23,251,,179,87,,1601,1114,
127,/img387.png,4,3,5,1,22,23,251,177,180,85,1260,1004,2077
128,/img388.png,3,3,5,1,24,251,204,183,86,57,1735,2077,339
129,/img389.png,3,3,4,1,24,248,204,183,79,57,1735,3051,2040
130,/img390.png,4,3,4,1,22,21,251,177,176,87,1356,974,2028
131,/img391.png,4,3,5,1,22,21,251,177,176,87,1391,950,386
132,/img392.png,3,3,6,1,24,251,203,183,87,59,1735,2028,63
133,/img393.png,3,3,6,1,24,251,203,183,87,59,1678,2027,90
134,/img394.png,4,3,6,1,24,256,250,183,56,81,1681,814,831
135,/img395.png,3,3,6,1,24,251,203,183,82,59,1681,793,824
136,/img396.png,3,3,7,1,22,252,203,186,82,59,1200,793,844
137,/img397.png,4,3,6,1,22,26,251,186,177,82,1181,1122,762
138,/img398.png,5,3,7,1,22,26,249,186,177,81,1126,1197,366
139,/img399.png,3,3,7,1,22,249,203,187,80,59,1090,761,917
140,/img400.png,3,3,7,1,22,250,203,187,80,59,1040,761,917
141,/img401.png,5,3,7,1,22,26,250,188,176,80,943,1395,366
142,/img402.png,5,3,7,1,21,26,250,189,176,80,921,1443,366
143,/img403.png,4,3,6,1,21,26,251,189,175,81,895,1399,366
144,/img404.png,3,3,6,1,21,252,203,189,81,60,862,761,1000
145,/img405.png,5,3,7,1,21,207,250,189,59,87,840,1082,806
146,/img406.png,3,3,5,1,21,250,203,189,85,60,842,2424,2502
147,/img41.png,2,3,7,1,134,182,,221,85,,1863,2348,
148,/img411.png,3,3,5,1,23,252,203,178,88,60,2263,1630,649
149,/img412.png,3,3,5,1,24,252,203,178,87,61,2247,1675,681
150,/img413.png,2,3,6,1,23,203,,178,61,,2212,2589,
151,/img414.png,3,3,5,1,23,203,251,178,62,84,2212,2664,1611
152,/img415.png,2,3,6,1,204,250,,63,82,,2648,1580,
153,/img416.png,3,3,6,1,203,249,240,63,80,141,2630,1552,801
154,/img417.png,3,3,6,1,203,224,239,63,38,140,2059,2186,829
155,/img418.png,1,3,6,1,205,,,64,,,2027,,
156,/img419.png,2,3,8,1,206,237,,65,128,,2038,563,
157,/img45.png,2,3,9,1,136,196,,214,73,,1881,707,
158,/img47.png,2,3,9,1,137,301,,213,74,,1889,448,
159,/img53.png,3,3,10,1,141,223,302,210,56,80,318,156,531
160,/img59.png,2,3,10,1,143,305,,190,49,,430,496,
