,img_path,num_mice,num_blobs,num_inter_points,overlaps,mus_1_x,mus_2_x,mus_3_x,mus_1_y,mus_2_y,mus_3_y,mus_1_area,mus_2_area,mus_3_area
58,/img1053_2.png,3,2,4,1,101,116,102,220,159,79,2298,2101,1420
59,/img1068.png,3,2,2,1,266,219,254,229,175,111,1596,2173,2423
60,/img1075.png,4,3,2,1,211,135,62,137,135,141,2228,2186,1178
61,/img11.png,3,3,1,1,111,154,315,232,176,64,676,1908,2241
62,/img1105.png,3,3,1,1,95,144,26,216,196,79,1754,2484,642
63,/img1138.png,3,3,2,1,129,170,302,131,99,29,1307,179,2132
64,/img1150.png,3,2,2,1,158,97,61,193,149,106,2497,2570,1889
65,/img1194.png,4,3,2,1,43,59,197,187,196,117,1188,1481,2133
66,/img12.png,3,3,1,1,112,155,315,231,173,63,578,1861,2187
67,/img1224.png,2,3,4,1,26,13,,153,77,,2131,2095,
68,/img1246.png,4,3,2,1,307,103,92,199,108,99,1632,900,995
69,/img1246b.png,3,3,0,0,216,6,284,246,222,75,840,875,2297
70,/img1331.png,5,3,2,1,286,250,250,193,185,169,2028,951,1402
71,/img1350.png,4,3,1,1,173,189,40,212,212,193,1140,980,1932
72,/img14.png,3,3,1,1,115,155,317,231,170,62,488,1816,2160
73,/img1439.png,3,3,2,1,98,31,60,157,38,9,1100,2291,1836
74,/img1446.png,3,3,2,1,115,35,28,159,56,1,1151,2329,1485
75,/img1469.png,4,4,2,1,69,52,267,225,96,22,2231,1202,957
76,/img1498.png,3,3,0,0,27,185,9,74,47,23,1732,2314,1323
77,/img1501.png,3,3,0,0,238,257,223,160,77,29,2108,2448,2486
78,/img1503.png,3,3,2,1,77,44,12,111,83,38,884,2526,2281
79,/img1549.png,3,4,2,1,106,113,27,170,156,18,849,1018,1847
80,/img1576.png,3,2,2,1,176,143,27,194,177,11,2038,1762,1856
81,/img1587.png,5,3,2,1,159,167,309,141,143,122,1037,1501,1943
82,/img1600.png,3,3,0,0,234,179,33,216,208,12,2048,1956,1885
83,/img1617.png,3,3,1,1,167,25,28,198,142,18,2548,527,1912
84,/img1624.png,3,3,1,1,237,294,33,228,204,9,2113,501,1876
85,/img1639.png,3,2,1,1,174,27,32,208,136,91,1852,2120,1583
86,/img1654.png,3,2,2,1,293,298,30,220,181,6,3284,932,1674
87,/img1661.png,3,2,2,1,118,18,31,211,54,34,1672,2001,2714
88,/img1677.png,5,3,2,1,219,204,263,160,187,131,1280,1222,1370
89,/img1692.png,3,3,0,0,306,252,30,198,107,6,1838,2194,1674
90,/img17.png,3,3,1,1,108,158,314,241,157,66,713,1778,2214
91,/img1753.png,3,4,1,1,93,308,34,93,67,3,1105,231,1742
92,/img1765.png,3,2,3,1,308,68,89,203,221,173,517,1768,1839
93,/img1816.png,3,3,4,1,74,88,177,199,43,30,320,335,2298
94,/img1817.png,3,2,2,1,288,226,17,233,225,52,1334,1914,1896
95,/img1869.png,4,3,1,1,196,200,152,221,108,12,2359,2086,1025
96,/img1899.png,2,2,3,1,17,266,,240,53,,2760,2115,
97,/img1927.png,5,3,2,1,59,74,308,189,190,198,1059,848,1625
98,/img1936.png,4,2,3,1,34,20,31,231,187,183,1631,841,1160
99,/img1966.png,3,4,1,1,102,112,32,229,67,36,1924,524,1987
100,/img1974.png,4,3,1,1,263,279,71,224,220,199,973,1103,2140
101,/img2003.png,3,3,1,1,280,284,181,231,282,100,1216,2220,1566
102,/img2057.png,3,3,0,0,184,255,67,189,181,77,2320,1890,1714
103,/img2062.png,3,3,0,0,154,247,32,222,32,14,1967,2141,2077
104,/img2099.png,3,3,1,1,32,306,30,235,211,10,1452,1620,1701
105,/img2102.png,5,3,2,1,58,202,271,218,186,112,1028,1425,969
106,/img2132.png,3,4,3,1,86,16,317,210,128,37,1700,189,1296
107,/img2158.png,3,3,2,1,301,283,144,198,39,27,761,1121,1803
108,/img2185.png,4,3,1,1,92,18,273,189,89,84,2417,2253,931
109,/img2225.png,2,2,1,1,203,301,,213,122,,2177,668,
110,/img2262.png,3,2,5,1,49,76,120,231,195,137,1988,203,1172
111,/img2314.png,3,2,2,1,113,50,41,216,51,21,2410,2139,2584
112,/img2329.png,3,3,0,0,205,152,231,220,86,65,1699,1870,2278
113,/img2329_20.png,3,2,3,1,67,283,240,174,113,85,719,1896,2456
114,/img24.png,4,3,2,1,131,164,165,227,140,127,263,924,841
115,/img27.png,4,3,2,1,135,171,172,228,125,112,264,1021,1056
116,/img30.png,3,4,0,0,140,176,310,226,106,62,1922,1457,2160
117,/img33.png,3,3,0,0,141,177,310,225,96,60,1942,1464,2052
118,/img36.png,3,3,0,0,134,180,310,227,84,58,1927,1616,1898
119,/img38.png,3,3,1,1,137,182,310,222,80,57,198,1587,1898
120,/img380.png,3,2,1,1,22,251,208,184,78,56,1892,2518,2041
121,/img381.png,3,2,1,1,22,252,209,184,84,55,1887,1952,2404
122,/img382.png,3,2,1,1,22,252,213,182,85,55,1865,1984,2782
123,/img383.png,3,2,1,1,22,252,207,183,84,55,1900,2032,2206
124,/img384.png,3,2,1,1,22,253,208,183,85,55,1900,2241,2257
125,/img385.png,3,2,1,1,22,253,206,183,86,55,1920,2443,2055
126,/img386.png,2,2,2,1,253,209,,87,56,,1784,2409,
127,/img387.png,3,2,2,1,22,253,207,186,87,56,671,1835,2334
128,/img388.png,5,3,3,1,22,255,251,186,95,77,759,894,849
129,/img389.png,5,3,3,1,23,255,252,186,95,80,768,824,917
130,/img390.png,5,3,3,1,19,255,251,178,96,79,1121,815,934
131,/img391.png,5,3,3,1,20,255,252,179,96,80,1216,813,934
132,/img392.png,5,3,3,1,19,255,251,178,97,79,1162,809,962
133,/img393.png,4,3,3,1,23,252,213,187,79,54,764,661,1040
134,/img394.png,3,3,2,1,253,213,199,88,55,59,1683,1084,821
135,/img395.png,4,3,2,1,19,253,213,177,88,55,1159,1692,1066
136,/img396.png,3,3,2,1,253,213,199,87,56,58,1701,923,991
137,/img397.png,4,3,2,1,23,253,214,187,87,56,716,1701,997
138,/img398.png,3,2,3,1,23,252,206,187,88,59,789,1759,2312
139,/img399.png,3,2,2,1,22,252,205,187,87,59,713,1777,2253
140,/img400.png,3,2,2,1,18,252,205,176,87,59,1110,1857,2253
141,/img401.png,3,2,2,1,23,252,204,188,86,59,772,2247,2054
142,/img402.png,3,2,3,1,23,252,205,188,87,59,755,1784,2283
143,/img403.png,3,2,3,1,23,252,205,188,87,59,715,1810,2217
144,/img404.png,3,2,3,1,24,252,204,188,87,59,779,1810,2200
145,/img405.png,4,2,3,1,17,24,252,171,188,87,803,996,1834
146,/img406.png,3,2,3,1,24,252,203,188,86,60,788,1890,2247
147,/img41.png,3,3,1,1,154,187,309,213,76,56,1309,1590,2072
148,/img411.png,3,2,3,1,24,252,203,188,82,60,710,2221,2267
149,/img412.png,3,2,3,1,24,252,204,188,81,60,797,2272,2267
150,/img413.png,4,2,3,1,16,24,252,174,188,81,825,1009,2313
151,/img414.png,3,2,3,1,17,204,252,176,62,80,833,2259,2361
152,/img415.png,3,2,3,1,24,205,252,187,62,78,783,2296,2416
153,/img416.png,3,2,3,1,24,206,252,187,64,78,780,2250,2416
154,/img417.png,3,2,3,1,24,203,249,187,63,78,601,1709,3070
155,/img418.png,3,2,3,1,17,204,250,174,63,78,839,1732,3152
156,/img419.png,4,2,3,1,16,24,207,172,188,65,847,988,1700
157,/img45.png,3,3,0,0,137,198,307,216,72,58,2066,1713,2160
158,/img47.png,3,3,0,0,139,203,307,212,70,58,2053,1658,2160
159,/img53.png,3,3,2,1,140,212,306,214,60,60,1441,1977,2130
160,/img59.png,4,3,1,1,144,147,224,197,175,52,1362,1074,2015
